Id,mean_exam_points
12394,86.11768951416016
12395,55.27031555175781
12396,54.008139038085936
12397,58.60074081420898
12398,60.0625862121582
12399,58.090902709960936
12400,63.95953216552734
12401,54.79136505126953
12402,57.78411712646484
12403,55.14867248535156
12404,52.42967071533203
12405,60.59241714477539
12406,84.39969482421876
12407,63.71348419189453
12408,55.84439697265625
12409,87.1694091796875
12410,85.33257141113282
12411,72.26431884765626
12412,55.357794189453124
12413,59.35225143432617
12414,83.8791488647461
12415,84.15923919677735
12416,60.44888534545898
12417,60.51243438720703
12418,65.5220703125
12419,52.063787841796874
12420,84.15627899169922
12421,80.7352279663086
12422,56.795877838134764
12423,63.32174530029297
12424,41.38598861694336
12425,58.52936782836914
12426,69.52993621826172
12427,51.71072235107422
12428,78.96522369384766
12429,60.87069931030273
12430,61.59374465942383
12431,80.78729858398438
12432,69.6664794921875
12433,70.5265869140625
12434,69.85066070556641
12435,75.53512420654297
12436,54.771009826660155
12437,54.14744415283203
12438,49.5395263671875
12439,60.64102783203125
12440,57.29539337158203
12441,56.471815490722655
12442,54.28789749145508
12443,55.15605773925781
12444,58.5119270324707
12445,43.83674850463867
12446,78.86905517578126
12447,53.85945358276367
12448,52.79545440673828
12449,63.83777847290039
12450,69.78223266601563
12451,52.874838256835936
12452,67.5930160522461
12453,59.07597198486328
12454,69.84451141357422
12455,69.95838012695313
12456,49.502508544921874
12457,63.35025634765625
12458,63.68477096557617
12459,72.78569641113282
12460,71.7269271850586
12461,64.77635040283204
12462,54.89452590942383
12463,85.49708404541016
12464,84.25358428955079
12465,66.62966766357422
12466,54.712747955322264
12467,82.8591522216797
12468,70.40443267822266
12469,52.152750396728514
12470,85.46248474121094
12471,86.39526977539063
12472,84.8742431640625
12473,57.59990921020508
12474,57.107427978515624
12475,59.388780975341795
12476,53.2588752746582
12477,78.4405731201172
12478,54.336325073242186
12479,84.52203979492188
12480,82.61958923339844
12481,48.64831390380859
12482,74.8251708984375
12483,54.54748001098633
12484,55.310812377929686
12485,54.81518402099609
12486,51.22892608642578
12487,79.89273681640626
12488,74.57832183837891
12489,55.34094085693359
12490,73.19391479492188
12491,55.15605773925781
12492,53.547918701171874
12493,60.25802841186523
12494,54.712747955322264
12495,53.745001220703124
12496,83.8791488647461
12497,65.18556060791016
12498,64.30506744384766
12499,59.64032974243164
12500,63.343920135498045
12501,68.78068389892579
12502,85.1931365966797
12503,69.97489013671876
12504,55.76580276489258
12505,41.009352111816405
12506,55.04592742919922
12507,70.85677185058594
12508,84.54061737060547
12509,60.543539428710936
12510,62.547064208984374
12511,67.03382720947266
12512,40.59359588623047
12513,66.41925659179688
12514,69.96284332275391
12515,60.27626266479492
12516,54.84266891479492
12517,52.152750396728514
12518,59.51549377441406
12519,69.73007049560547
12520,55.36514129638672
12521,40.99093856811523
12522,84.50332489013672
12523,52.752054595947264
12524,49.85962142944336
12525,57.64706649780273
12526,69.33458557128907
12527,54.857748413085936
12528,69.0446990966797
12529,42.76030960083008
12530,60.47350158691406
12531,56.45360794067383
12532,62.3923095703125
12533,84.99018707275391
12534,56.50823822021484
12535,73.88763275146485
12536,84.48586883544922
12537,59.168741607666014
12538,53.70867385864258
12539,65.50752105712891
12540,54.52794876098633
12541,40.528158569335936
12542,81.26022186279297
12543,53.70435562133789
12544,85.33923950195313
12545,53.8749755859375
12546,54.71526565551758
12547,62.453138732910155
12548,55.95421829223633
12549,62.258802795410155
12550,58.133043670654295
12551,83.0362762451172
12552,81.61180725097657
12553,52.784403228759764
12554,59.45273056030273
12555,55.150194549560545
12556,57.99664535522461
12557,50.53517379760742
12558,71.69093170166016
12559,61.085131072998045
12560,59.93789138793945
12561,56.07555618286133
12562,56.10680236816406
12563,54.29987564086914
12564,60.840521240234374
12565,64.66856231689454
12566,66.32500305175782
12567,54.896219635009764
12568,54.69050827026367
12569,88.864599609375
12570,69.95234527587891
12571,58.40949478149414
12572,65.05613555908204
12573,66.02853240966797
12574,62.38810577392578
12575,45.37453689575195
12576,63.66799392700195
12577,55.80557861328125
12578,54.99642791748047
12579,64.8271469116211
12580,54.24083938598633
12581,56.446791076660155
12582,54.54748001098633
12583,54.5467170715332
12584,40.6949104309082
12585,66.82921447753907
12586,64.53555145263672
12587,68.61050262451172
12588,47.362677001953124
12589,62.28750839233398
12590,60.23340835571289
12591,52.09438934326172
12592,62.605841064453124
12593,83.7880615234375
12594,62.43315734863281
12595,60.082769775390624
12596,55.99794235229492
12597,61.201788330078124
12598,53.96020355224609
12599,75.4145263671875
12600,55.55091323852539
12601,56.16617050170898
12602,70.83019104003907
12603,61.33027877807617
12604,86.38045349121094
12605,56.34083786010742
12606,59.98066940307617
12607,82.4504150390625
12608,79.46198120117188
12609,60.039068603515624
12610,43.98960723876953
12611,62.916403198242186
12612,42.4380744934082
12613,61.82488861083984
12614,70.8916000366211
12615,63.43863143920898
12616,78.67424621582032
12617,71.06702270507813
12618,58.42179718017578
12619,56.14959182739258
12620,54.473314666748045
12621,51.60289611816406
12622,60.581583404541014
12623,55.12402572631836
12624,59.452032470703124
12625,60.95194091796875
12626,54.378153228759764
12627,65.44554748535157
12628,82.72954406738282
12629,62.44040145874023
12630,78.85614624023438
12631,68.83551635742188
12632,70.82020416259766
12633,89.23209991455079
12634,67.81040802001954
12635,59.863565826416014
12636,59.11841812133789
12637,59.452032470703124
12638,61.73649444580078
12639,61.95645751953125
12640,79.3739990234375
12641,71.3626922607422
12642,65.62816467285157
12643,54.344530487060545
12644,59.53630676269531
12645,61.986769104003905
12646,54.94702377319336
12647,56.70533218383789
12648,80.08186187744141
12649,79.81075134277344
12650,54.506388092041014
12651,84.93191375732422
12652,83.00849761962891
12653,62.546244049072264
12654,63.52700271606445
12655,51.45632781982422
12656,55.07839431762695
12657,60.79183807373047
12658,55.072340393066405
12659,74.23023071289063
12660,86.75190582275391
12661,63.91019287109375
12662,48.10309829711914
12663,59.81782760620117
12664,50.415113830566405
12665,51.788168334960936
12666,53.695299530029295
12667,84.54777374267579
12668,58.527182006835936
12669,53.6883186340332
12670,54.75515213012695
12671,80.85265197753907
12672,84.08252563476563
12673,75.99996795654297
12674,47.430277252197264
12675,60.98858871459961
12676,87.47425689697266
12677,84.26907196044922
12678,54.49881591796875
12679,70.21794738769532
12680,85.120458984375
12681,68.9328826904297
12682,55.51209487915039
12683,58.078627014160155
12684,54.68103256225586
12685,59.59806671142578
12686,56.10839309692383
12687,90.17576446533204
12688,62.3708251953125
12689,53.17672958374023
12690,58.27410736083984
12691,81.64848937988282
12692,63.03472747802734
12693,62.05712738037109
12694,58.724630737304686
12695,84.56452026367188
12696,54.86420669555664
12697,40.44196548461914
12698,92.5004638671875
12699,58.303568267822264
12700,45.700636291503905
12701,53.81599655151367
12702,41.72600402832031
12703,47.15795745849609
12704,80.58582153320313
12705,51.333300018310545
12706,83.30816497802735
12707,59.53319778442383
12708,83.84587707519532
12709,53.91711273193359
12710,69.35408630371094
12711,57.445570373535155
12712,81.61868896484376
12713,85.27488555908204
12714,52.152750396728514
12715,55.28349914550781
12716,67.92399444580079
12717,55.40848388671875
12718,54.34586181640625
12719,58.487448120117186
12720,71.25208892822266
12721,62.09473648071289
12722,90.58250274658204
12723,54.68103256225586
12724,51.46686019897461
12725,61.944960021972655
12726,54.29702987670898
12727,52.64886703491211
12728,71.37370147705079
12729,58.428846740722655
12730,84.52770080566407
12731,60.13323059082031
12732,52.83621444702148
12733,80.05485382080079
12734,59.11037673950195
12735,72.53971710205079
12736,74.69925537109376
12737,62.401495361328124
12738,69.77095642089844
12739,69.64372863769532
12740,85.93305053710938
12741,79.79452362060547
12742,54.22679748535156
12743,59.473375701904295
12744,63.637010955810545
12745,60.735391998291014
12746,65.78812255859376
12747,89.69414367675782
12748,58.64800491333008
12749,80.2037338256836
12750,45.98342361450195
12751,52.429937744140624
12752,83.87638702392579
12753,70.04035797119141
12754,53.358568572998045
12755,89.64522399902344
12756,69.82996215820313
12757,64.00458374023438
12758,62.791849517822264
12759,50.26838150024414
12760,53.03311004638672
12761,89.32987823486329
12762,55.58769836425781
12763,54.18976058959961
12764,52.871935272216795
12765,61.710821533203124
12766,68.02589263916016
12767,70.39004364013672
12768,57.434008026123045
12769,56.235205078125
12770,63.036749267578124
12771,79.5751937866211
12772,69.77095642089844
12773,59.64549102783203
12774,74.77027740478516
12775,79.31881561279297
12776,55.0988525390625
12777,62.06707611083984
12778,59.42206039428711
12779,83.76219787597657
12780,59.24286117553711
12781,75.8212646484375
12782,56.20703353881836
12783,69.68648376464844
12784,63.78701248168945
12785,54.63436737060547
12786,49.69302597045898
12787,91.3955062866211
12788,69.00098266601563
12789,85.2173828125
12790,84.5980209350586
12791,69.79044189453126
12792,52.65551986694336
12793,70.27869262695313
12794,87.9401611328125
12795,51.85900344848633
12796,54.77501907348633
12797,80.12251129150391
12798,60.76901473999023
12799,58.60610427856445
12800,67.05557098388672
12801,57.661119842529295
12802,77.35989227294922
12803,54.69076766967773
12804,61.405416870117186
12805,54.670423889160155
12806,53.64494171142578
12807,63.0506233215332
12808,57.73370590209961
12809,72.4998992919922
12810,50.215441131591795
12811,69.35066833496094
12812,85.2686981201172
12813,77.93819274902344
12814,57.719103240966795
12815,55.918798828125
12816,58.87452163696289
12817,69.95838012695313
12818,60.74584045410156
12819,78.85614624023438
12820,64.83019104003907
12821,54.863783264160155
12822,55.335028076171874
12823,90.56333770751954
12824,53.908792877197264
12825,56.9840950012207
12826,70.82208862304688
12827,60.02291717529297
12828,69.19244232177735
12829,85.85989990234376
12830,48.86389389038086
12831,83.7888397216797
12832,80.19587554931641
12833,79.3185791015625
12834,55.29337921142578
12835,61.952169799804686
12836,52.9681037902832
12837,75.50735321044922
12838,55.25615539550781
12839,56.242350006103514
12840,61.005010986328124
12841,75.21930541992188
12842,59.98066940307617
12843,84.6545166015625
12844,80.58058013916016
12845,54.88714828491211
12846,79.92204132080079
12847,69.51502838134766
12848,60.90408172607422
12849,71.88668670654297
12850,61.690016174316405
12851,55.90841522216797
12852,61.92711868286133
12853,54.12024154663086
12854,57.046217346191405
12855,78.59062042236329
12856,53.337686920166014
12857,66.25765075683594
12858,90.66321411132813
12859,40.44196548461914
12860,59.199057006835936
12861,88.69721832275391
12862,64.70277252197266
12863,58.70053329467773
12864,50.79577865600586
12865,83.86821594238282
12866,79.28849639892579
12867,61.36752548217773
12868,54.04003372192383
12869,54.437052154541014
12870,64.18473663330079
12871,84.1540283203125
12872,50.22964706420898
12873,56.034838104248045
12874,62.116232299804686
12875,80.53670349121094
12876,69.61868896484376
12877,53.5656494140625
12878,71.56570281982422
12879,74.5935043334961
12880,84.05294647216797
12881,53.77184143066406
12882,81.80821075439454
12883,57.78411712646484
12884,61.51790084838867
12885,58.64800491333008
12886,59.37771835327148
12887,48.99331893920898
12888,63.8517707824707
12889,40.85914840698242
12890,75.07144775390626
12891,63.32174530029297
12892,65.95792999267579
12893,56.106520080566405
12894,56.03795471191406
12895,62.837686920166014
12896,54.931005859375
12897,54.11574020385742
12898,60.014669799804686
12899,71.28498687744141
12900,65.13252105712891
12901,65.12173309326172
12902,71.42880859375
12903,53.749594116210936
12904,53.450994873046874
12905,64.50657501220704
12906,53.86477890014648
12907,59.35149993896484
12908,60.64777603149414
12909,45.93110885620117
12910,74.99976196289063
12911,79.40411224365235
12912,69.65527954101563
12913,55.223585510253905
12914,69.97288360595704
12915,60.46727600097656
12916,53.52353515625
12917,68.31761016845704
12918,87.33260192871094
12919,60.89602127075195
12920,54.47864761352539
12921,89.26599731445313
12922,61.249853515625
12923,52.11131134033203
12924,78.82600250244141
12925,68.53800048828126
12926,55.602030181884764
12927,54.0192512512207
12928,64.01116790771485
12929,55.78972473144531
12930,56.103338623046874
12931,62.150125885009764
12932,59.66331329345703
12933,58.48940887451172
12934,51.38732757568359
12935,64.46171417236329
12936,69.64372863769532
12937,52.405775451660155
12938,44.651197814941405
12939,80.6522430419922
12940,71.73438873291016
12941,80.30806579589844
12942,71.35987701416016
12943,52.30287399291992
12944,56.14443817138672
12945,75.87367095947266
12946,60.81362762451172
12947,50.015768432617186
12948,53.02812805175781
12949,55.749365234375
12950,60.66476669311523
12951,60.74466171264648
12952,66.94891204833985
12953,89.40836181640626
12954,55.20875778198242
12955,59.50202407836914
12956,73.13113250732422
12957,64.42676391601563
12958,79.14029541015626
12959,83.97769775390626
12960,54.69030990600586
12961,55.42033996582031
12962,60.92959823608398
12963,68.86817779541016
12964,84.65701141357422
12965,81.26905670166016
12966,78.91700592041016
12967,53.551535034179686
12968,52.60217132568359
12969,58.12800827026367
12970,52.79447021484375
12971,65.5793441772461
12972,75.81072082519532
12973,58.60092391967773
12974,64.08133544921876
12975,67.5483154296875
12976,62.728033447265624
12977,65.11508026123047
12978,71.47279205322266
12979,54.06029739379883
12980,57.24383010864258
12981,61.726549530029295
12982,55.869425201416014
12983,71.8807357788086
12984,54.87823715209961
12985,69.81684722900391
12986,62.695116424560545
12987,40.315660858154295
12988,65.20577087402344
12989,58.630575561523436
12990,83.86821594238282
12991,82.26782836914063
12992,52.50816955566406
12993,55.247118377685545
12994,59.57689895629883
12995,69.71942749023438
12996,53.918341064453124
12997,55.632372283935545
12998,53.609728240966795
12999,55.45006408691406
13000,52.20487823486328
13001,59.37788619995117
13002,57.043775939941405
13003,69.91509094238282
13004,61.498705291748045
13005,53.684984588623045
13006,60.123907470703124
13007,49.358251953125
13008,66.10689392089844
13009,53.14837875366211
13010,62.31917037963867
13011,60.71825637817383
13012,45.889200592041014
13013,76.2625946044922
13014,62.10476913452148
13015,71.59428253173829
13016,65.0406707763672
13017,81.95522918701172
13018,55.396551513671874
13019,62.06973495483398
13020,80.48774566650391
13021,90.62016906738282
13022,64.90579833984376
13023,58.09992446899414
13024,55.116434478759764
13025,54.30639877319336
13026,85.59535064697266
13027,55.69323959350586
13028,62.20828094482422
13029,81.4408172607422
13030,62.194403076171874
13031,84.54777374267579
13032,55.86067428588867
13033,63.88488998413086
13034,53.10672607421875
13035,55.19066848754883
13036,56.08265914916992
13037,85.03075256347657
13038,71.62022247314454
13039,55.598123931884764
13040,54.49459686279297
13041,59.56078948974609
13042,70.92800750732422
13043,55.092604064941405
13044,53.27630462646484
13045,74.73013916015626
13046,64.83427276611329
13047,70.24050750732422
13048,82.84011688232422
13049,69.82225646972657
13050,62.572428131103514
13051,82.90095367431641
13052,42.4380744934082
13053,60.223699951171874
13054,61.585985565185545
13055,57.095167541503905
13056,63.10596694946289
13057,53.812216186523436
13058,76.33042755126954
13059,88.64800872802735
13060,84.2429412841797
13061,83.14492645263672
13062,84.14561309814454
13063,59.19278564453125
13064,70.19595184326172
13065,69.57979431152344
13066,68.44819488525391
13067,57.25558700561523
13068,82.9916976928711
13069,67.91150512695313
13070,86.95891418457032
13071,89.35318603515626
13072,54.97280349731445
13073,80.6657699584961
13074,63.58341064453125
13075,55.89160003662109
13076,88.44024505615235
13077,61.551371002197264
13078,56.11860122680664
13079,79.75868072509766
13080,83.99139251708985
13081,69.49317016601563
13082,79.18447723388672
13083,83.53446044921876
13084,54.0192512512207
13085,58.89562072753906
13086,88.23665466308594
13087,62.71951141357422
13088,54.634832763671874
13089,58.8169807434082
13090,70.87625732421876
13091,85.64835205078126
13092,49.11027374267578
13093,74.42114868164063
13094,45.081407928466795
13095,64.26463165283204
13096,61.31418075561523
13097,81.2017578125
13098,70.18586578369141
13099,54.98733367919922
13100,65.8847640991211
13101,75.80911865234376
13102,59.335863494873045
13103,56.86236419677734
13104,64.2739471435547
13105,69.9018310546875
13106,60.091539764404295
13107,59.39915313720703
13108,71.60782470703126
13109,59.569952392578124
13110,83.99265899658204
13111,56.30500259399414
13112,60.73335494995117
13113,67.46167602539063
13114,60.885301971435545
13115,42.075235748291014
13116,74.78026428222657
13117,79.55274047851563
13118,46.51043548583984
13119,59.69210662841797
13120,72.7709716796875
13121,66.30953063964844
13122,52.39076461791992
13123,60.716680908203124
13124,65.13890686035157
13125,63.51531066894531
13126,68.84098663330079
13127,62.72777404785156
13128,58.33845748901367
13129,40.17614212036133
13130,58.98340072631836
13131,86.31672515869141
13132,79.00504913330079
13133,56.41606750488281
13134,81.60212554931641
13135,59.17613067626953
13136,84.64725341796876
13137,62.451116943359374
13138,52.50816955566406
13139,54.168531799316405
13140,59.142198944091795
13141,59.562635803222655
13142,54.81946029663086
13143,40.59871139526367
13144,63.708238983154295
13145,52.60559310913086
13146,42.4380744934082
13147,40.125074768066405
13148,56.32718505859375
13149,84.56452026367188
13150,54.97280349731445
13151,80.05679168701172
13152,54.89805450439453
13153,71.62097778320313
13154,69.88421478271485
13155,86.02175750732422
13156,61.33252944946289
13157,55.54632034301758
13158,68.19586791992188
13159,89.30855407714844
13160,85.49098052978516
13161,63.29894104003906
13162,54.47450485229492
13163,53.9125617980957
13164,84.45738830566407
13165,55.01097717285156
13166,84.65701141357422
13167,84.21991577148438
13168,67.64655914306641
13169,79.05321350097657
13170,69.65868225097657
13171,75.49822082519532
13172,81.06946411132813
13173,89.79955139160157
13174,55.44448318481445
13175,60.013441467285155
13176,84.01022186279297
13177,70.27357330322266
13178,54.57866516113281
13179,56.93528594970703
13180,58.58099594116211
13181,40.31408920288086
13182,60.174784088134764
13183,88.78519287109376
13184,83.87358703613282
13185,79.93992462158204
13186,53.17422332763672
13187,60.268080139160155
13188,79.12975158691407
13189,69.81384887695313
13190,79.88506927490235
13191,56.08265914916992
13192,56.359213256835936
13193,59.953173065185545
13194,59.771349334716795
13195,74.8194564819336
13196,50.53426971435547
13197,60.76712646484375
13198,63.60418167114258
13199,61.06119384765625
13200,56.27855529785156
13201,48.27585067749023
13202,64.50975646972657
13203,41.38598861694336
13204,89.70374908447266
13205,75.33669891357422
13206,59.98066940307617
13207,44.662313842773436
13208,69.79067840576172
13209,40.85914840698242
13210,54.965353393554686
13211,65.67069854736329
13212,61.62254180908203
13213,40.909750366210936
13214,64.361181640625
13215,66.46544494628907
13216,68.62314453125
13217,71.41174926757813
13218,57.52421417236328
13219,60.03563919067383
13220,64.05287017822266
13221,55.02050247192383
13222,64.9009002685547
13223,59.67888870239258
13224,89.8254608154297
13225,56.69634857177734
13226,62.410379791259764
13227,71.3176483154297
13228,60.68461456298828
13229,57.406072998046874
13230,85.8688720703125
13231,83.95135345458985
13232,74.65705718994141
13233,62.08021774291992
13234,90.35323944091797
13235,54.99089660644531
13236,79.13928833007813
13237,61.52457275390625
13238,55.840135955810545
13239,57.85399475097656
13240,40.59871139526367
13241,65.59397735595704
13242,84.1362518310547
13243,69.97346343994141
13244,59.82550277709961
13245,41.92558135986328
13246,59.24967041015625
13247,62.62917938232422
13248,60.147570037841795
13249,47.459947967529295
13250,60.154180908203124
13251,89.95757904052735
13252,75.94644012451172
13253,42.4380744934082
13254,54.446783447265624
13255,89.44854583740235
13256,53.62115707397461
13257,48.252542877197264
13258,58.303568267822264
13259,59.87909164428711
13260,59.076856994628905
13261,63.35025634765625
13262,62.665392303466795
13263,60.022283935546874
13264,68.11371459960938
13265,54.78264846801758
13266,58.58145370483398
13267,53.96020355224609
13268,58.68404998779297
13269,55.20817413330078
13270,56.283861541748045
13271,56.62050857543945
13272,84.65701141357422
13273,59.92653121948242
13274,84.46999969482422
13275,74.9037078857422
13276,74.9290756225586
13277,62.47977294921875
13278,85.03716888427735
13279,52.58193817138672
13280,60.829595947265624
13281,85.52911224365235
13282,56.29754867553711
13283,70.14476623535157
13284,55.489019775390624
13285,57.88076248168945
13286,55.131483459472655
13287,55.58465042114258
13288,55.967916870117186
13289,69.58257141113282
13290,71.23880615234376
13291,61.42361679077148
13292,40.49069061279297
13293,84.046240234375
13294,78.04498901367188
13295,58.24479522705078
13296,76.32978668212891
13297,82.2608627319336
13298,55.789373779296874
13299,83.53693237304688
13300,53.36742248535156
13301,56.08938446044922
13302,61.431524658203124
13303,65.6725067138672
13304,68.4206298828125
13305,79.28938140869141
13306,58.469896697998045
13307,59.69970169067383
13308,55.34567108154297
13309,54.51497116088867
13310,51.404440307617186
13311,60.871202850341795
13312,74.80546417236329
13313,88.48102416992188
13314,68.81074371337891
13315,84.46699371337891
13316,71.48818817138672
13317,72.19315185546876
13318,63.52495803833008
13319,81.66866912841797
13320,62.30602493286133
13321,60.11926116943359
13322,58.933309936523436
13323,65.66424407958985
13324,59.04352798461914
13325,60.34561004638672
13326,73.0869125366211
13327,59.59068145751953
13328,63.516378784179686
13329,70.1511444091797
13330,85.6987289428711
13331,80.38825073242188
13332,59.14443817138672
13333,70.77737274169922
13334,80.82905426025391
13335,52.78272476196289
13336,46.54858245849609
13337,81.9846176147461
13338,59.81348648071289
13339,68.43023529052735
13340,80.59203186035157
13341,78.48404541015626
13342,54.55346145629883
13343,55.668417358398436
13344,56.38518753051758
13345,59.37788619995117
13346,40.40140380859375
13347,57.442404174804686
13348,68.48413696289063
13349,80.7145751953125
13350,62.7480224609375
13351,51.46275939941406
13352,66.8824676513672
13353,58.12539138793945
13354,75.67611541748047
13355,62.64603271484375
13356,84.19566955566407
13357,63.102125549316405
13358,69.16106262207032
13359,55.01891937255859
13360,56.07215347290039
13361,44.67876281738281
13362,54.125433349609374
13363,46.48517074584961
13364,55.21100082397461
13365,84.14246978759766
13366,79.2008270263672
13367,85.15221252441407
13368,63.524401092529295
13369,56.86061325073242
13370,51.4583381652832
13371,65.0534881591797
13372,40.530111694335936
13373,53.740545654296874
13374,59.953173065185545
13375,85.15221252441407
13376,63.849230194091795
13377,58.994818115234374
13378,87.94092407226563
13379,54.07802810668945
13380,55.94349136352539
13381,59.478529357910155
13382,53.66333999633789
13383,55.14040985107422
13384,55.750467681884764
13385,75.88860931396485
13386,69.2335418701172
13387,84.1158203125
13388,62.25699081420898
13389,55.09997024536133
13390,70.20123138427735
13391,39.988424682617186
13392,78.62014617919922
13393,75.00120391845704
13394,63.785467529296874
13395,61.679403686523436
13396,70.53605499267579
13397,75.76639404296876
13398,59.10691680908203
13399,84.66213836669922
13400,84.68767395019532
13401,74.80239715576172
13402,71.62407531738282
13403,65.22252502441407
13404,54.377577209472655
13405,56.61117401123047
13406,58.67979278564453
13407,63.96837463378906
13408,54.76794662475586
13409,85.41050567626954
13410,47.736376190185545
13411,61.479025268554686
13412,85.51742401123047
13413,58.64800491333008
13414,56.842352294921874
13415,74.68990936279297
13416,59.98184814453125
13417,79.25712432861329
13418,45.70849456787109
13419,54.45415725708008
13420,60.45961990356445
13421,51.202127838134764
13422,60.55972137451172
13423,55.03307952880859
13424,79.99906005859376
13425,62.09615936279297
13426,54.73890914916992
13427,75.78192749023438
13428,69.96629180908204
13429,82.1124481201172
13430,88.45783843994141
13431,86.77429809570313
13432,60.637125396728514
13433,62.811083221435545
13434,61.82985916137695
13435,54.833204650878905
13436,54.989385986328124
13437,74.78311767578126
13438,60.40736618041992
13439,53.81391372680664
13440,61.286478424072264
13441,53.684984588623045
13442,71.03565063476563
13443,60.330675506591795
13444,61.656385803222655
13445,59.66533889770508
13446,84.21195068359376
13447,59.51907196044922
13448,61.60883560180664
13449,54.818800354003905
13450,59.19082489013672
13451,49.92812957763672
13452,62.21942367553711
13453,80.45963897705079
13454,54.49148406982422
13455,65.4015106201172
13456,58.24817886352539
13457,53.98777618408203
13458,61.82855453491211
13459,61.76157989501953
13460,59.40762176513672
13461,64.35568084716797
13462,60.47897567749023
13463,84.34021606445313
13464,74.73452606201172
13465,57.70902099609375
13466,66.86160125732422
13467,61.050001525878905
13468,75.6716293334961
13469,49.28766860961914
13470,59.335863494873045
13471,54.82717742919922
13472,82.6061996459961
13473,55.206095123291014
13474,82.60094299316407
13475,42.38009490966797
13476,60.12279357910156
13477,59.187731170654295
13478,83.870703125
13479,67.0050262451172
13480,55.704916381835936
13481,57.24383010864258
13482,53.808580780029295
13483,65.26131286621094
13484,88.18030395507813
13485,54.82602157592773
13486,54.59341659545898
13487,54.42924346923828
13488,54.08764114379883
13489,63.81218566894531
13490,54.004034423828124
13491,84.25401153564454
13492,60.62137069702148
13493,67.62122955322266
13494,63.03472747802734
13495,61.27074279785156
13496,56.053427124023436
13497,56.416735076904295
13498,53.71011581420898
13499,71.24146881103516
13500,65.5852035522461
13501,53.56448211669922
13502,88.15293731689454
13503,59.90152206420898
13504,79.1052230834961
13505,55.485174560546874
13506,55.845873260498045
13507,55.05461730957031
13508,53.775518798828124
13509,54.05315628051758
13510,61.11282196044922
13511,64.8626693725586
13512,53.623514556884764
13513,68.41370239257813
13514,62.49084701538086
13515,48.913290405273436
13516,60.49226608276367
13517,51.285631561279295
13518,64.22213592529297
13519,69.19702758789063
13520,41.61575927734375
13521,56.01867904663086
13522,84.56924285888672
13523,47.74685134887695
13524,63.61065139770508
13525,70.53656616210938
13526,65.3346923828125
13527,64.4312728881836
13528,53.03138198852539
13529,61.69672622680664
13530,67.7271484375
13531,68.62439575195313
13532,69.19702758789063
13533,46.48193206787109
13534,50.38625564575195
13535,70.17991485595704
13536,55.041857147216795
13537,85.56837310791016
13538,51.948831939697264
13539,83.7759002685547
13540,63.473131561279295
13541,54.591688537597655
13542,61.90301361083984
13543,56.58957138061523
13544,54.82580795288086
13545,79.49146118164063
13546,59.911966705322264
13547,53.14148178100586
13548,76.58235778808594
13549,54.07940521240234
13550,42.155077362060545
13551,81.10636749267579
13552,60.80456390380859
13553,57.16262283325195
13554,55.20598831176758
13555,49.69302597045898
13556,52.990579986572264
13557,53.82782974243164
13558,78.50092163085938
13559,86.95443572998047
13560,58.61166610717773
13561,61.114271545410155
13562,65.55915679931641
13563,55.216757202148436
13564,84.88269653320313
13565,70.11131134033204
13566,40.130594635009764
13567,61.079611206054686
13568,69.19702758789063
13569,50.112249755859374
13570,74.75807037353516
13571,53.9772590637207
13572,67.68604888916016
13573,84.54777374267579
13574,54.73038330078125
13575,58.396952056884764
13576,59.24967041015625
13577,40.6949104309082
13578,68.78038635253907
13579,55.26610794067383
13580,75.85474243164063
13581,49.72299423217773
13582,56.39975204467773
13583,59.580065155029295
13584,82.06426849365235
13585,84.0268310546875
13586,59.47607650756836
13587,56.21064987182617
13588,55.12612380981445
13589,88.09967651367188
13590,84.93024291992188
13591,58.186693572998045
13592,89.46857299804688
13593,86.04369201660157
13594,84.30609741210938
13595,64.2898162841797
13596,54.80834808349609
13597,52.76455535888672
13598,79.0312713623047
13599,66.79075469970704
13600,54.70254745483398
13601,71.23629608154297
13602,53.54822006225586
13603,59.15722885131836
13604,59.02599182128906
13605,55.28825225830078
13606,60.554464721679686
13607,56.09061279296875
13608,57.92434921264648
13609,65.59526672363282
13610,60.858873748779295
13611,65.54729309082032
13612,54.57428970336914
13613,78.93408813476563
13614,50.24637069702148
13615,60.741129302978514
13616,85.20406951904297
13617,66.9223846435547
13618,57.15911712646484
13619,54.06874313354492
13620,52.81048049926758
13621,91.5900863647461
13622,59.67402877807617
13623,67.33006134033204
13624,55.35917510986328
13625,56.29720916748047
13626,57.74140396118164
13627,89.31049194335938
13628,76.04946746826172
13629,53.507940673828124
13630,79.28849639892579
13631,54.728346252441405
13632,79.05790557861329
13633,69.76410522460938
13634,58.96665802001953
13635,69.19702758789063
13636,55.37340393066406
13637,63.41681900024414
13638,80.45254364013672
13639,57.11276473999023
13640,53.313761138916014
13641,88.49292602539063
13642,55.520101928710936
13643,58.68404998779297
13644,83.34565582275391
13645,49.62637557983398
13646,53.449041748046874
13647,69.97166290283204
13648,57.999735260009764
13649,74.85338439941407
13650,83.98708953857422
13651,75.06207885742188
13652,61.06427230834961
13653,60.29009094238281
13654,84.34420623779297
13655,40.59871139526367
13656,82.17460479736329
13657,40.35370101928711
13658,67.43649139404297
13659,60.3639778137207
13660,54.73163833618164
13661,53.740187072753905
13662,58.865003967285155
13663,55.100756072998045
13664,55.78671112060547
13665,55.28672637939453
13666,55.16679992675781
