id,price
53584,50730.87029990129
53585,82864.66805582287
53586,89270.4502056866
53587,99959.83948153075
53588,85565.90648315226
53589,69744.57262290531
53590,561278.5058279971
53591,82383.80607083897
53592,192265.8202493304
53593,349559.91555564344
53594,270770.1254807513
53595,174717.16281173227
53596,290869.90367097186
53597,29719.97668103372
53598,78178.62352842424
53599,173131.65062052177
53600,84943.14888472299
53601,134608.42283147323
53602,131008.31885250067
53603,54048.93945501087
53604,56145.85325755496
53605,123207.24879533764
53606,68084.57139727844
53607,68258.6626750019
53608,39680.905144527234
53609,34721.99964529196
53610,204965.07754170895
53611,49761.75731203081
53612,388857.87682271615
53613,1100951.8040763107
53614,279601.87321918685
53615,63135.69078388052
53616,126381.46008100922
53617,69699.06424901437
53618,492247.0373758324
53619,84228.77510503646
53620,505505.2730660323
53621,263778.1895469928
53622,96231.80760640588
53623,135414.2626841723
53624,48321.46292946123
53625,139248.44779109018
53626,125998.52532582203
53627,195067.94615365576
53628,140553.6499389314
53629,538967.5212748467
53630,47149.58503742836
53631,194814.03166340216
53632,82624.8034693435
53633,461813.5143832136
53634,97273.48626216307
53635,62645.46175780544
53636,184110.16372580925
53637,251648.2991237327
53638,131430.94437715324
53639,76575.23185272365
53640,361298.38121016754
53641,123542.13271044848
53642,86211.14511209332
53643,887596.291716595
53644,70247.7032776516
53645,67639.9004127112
53646,112512.9977794531
53647,158740.72533234817
53648,124933.95810881276
53649,877193.8452466727
53650,385385.3408190751
53651,84359.1229669116
53652,115705.58173842906
53653,113464.09527017198
53654,562512.9973917193
53655,3367160.3460242185
53656,108941.9192887241
53657,127335.77580823218
53658,206546.82117693973
53659,82954.92290649636
53660,140307.7707108695
53661,273672.9095035293
53662,109786.15199957964
53663,126433.99470385286
53664,77719.37281470925
53665,81202.47152380465
53666,383443.3310379598
53667,124854.79921678256
53668,113604.6795523326
53669,80996.9045292659
53670,136022.57341424123
53671,132408.56877957567
53672,198149.84043353391
53673,405325.08976524463
53674,56044.01436126447
53675,83507.83532630418
53676,58982.14794432563
53677,49798.77344451705
53678,165490.52142631324
53679,208242.4529660805
53680,95868.55050169674
53681,247845.895043331
53682,100225.92271001906
53683,59872.41047701155
53684,42391.20578232028
53685,242495.64959456792
53686,107678.5496724987
53687,176956.1020376503
53688,692007.0286033241
53689,163328.24342726407
53690,82152.66940841782
53691,619562.2995814017
53692,317951.1190025313
53693,164101.98995508076
53694,166023.88834605215
53695,131027.03105311704
53696,54578.3412792493
53697,133393.0250093246
53698,187563.38547884772
53699,473813.40565405326
53700,56377.80341394132
53701,72764.02511297223
53702,366904.2180829825
53703,77183.7926841598
53704,108090.77861688944
53705,100653.7848444794
53706,818376.1485890545
53707,428257.1431033819
53708,124507.73177744912
53709,283564.6851271322
53710,587081.5452119119
53711,51571.61146279962
53712,70765.88154115243
53713,646772.4069624628
53714,55930.98683365152
53715,96169.67266524212
53716,155949.56925198564
53717,102063.29608172127
53718,766811.6081997002
53719,292991.27572427323
53720,43252.829482076566
53721,103282.47363806884
53722,95390.53047416249
53723,140350.81219468024
53724,157004.33848299528
53725,61445.392932103765
53726,175927.84547688664
53727,155399.28004858943
53728,159140.6000541978
53729,71856.48595395178
53730,53403.33401729005
53731,2478325.818385636
53732,360428.6073015723
53733,56172.502141243735
53734,198631.0308014242
53735,109881.28144171342
53736,385320.67250912514
53737,62050.15054006794
53738,104230.61702260512
53739,69586.46478455556
53740,352694.60859012674
53741,199897.08361873456
53742,327600.7709604833
53743,124090.3162776764
53744,79581.81546338048
53745,208523.9107291819
53746,37901.6670413647
53747,30799.882815031997
53748,79493.12001996925
53749,117729.16425324764
53750,65522.1965432649
53751,112010.45327872908
53752,70468.32075133333
53753,497644.8757192388
53754,92107.65595640845
53755,214865.2919550063
53756,74241.5373223882
53757,1150743.368934795
53758,286796.26158271654
53759,63430.42797067802
53760,82601.64580824037
53761,106806.14177897334
53762,206820.5714958041
53763,66011.84928328363
53764,79105.78336418975
53765,139407.1783486254
53766,68111.18135454308
53767,94354.76352773672
53768,59949.66301193053
53769,44877.73898766642
53770,61206.31155324952
53771,77799.87913975058
53772,89517.0563499308
53773,213855.03758067367
53774,40190.18588396292
53775,575277.541684283
53776,63814.48045153449
53777,266790.2608529764
53778,128704.80458757817
53779,50394.660466706126
53780,199541.78970076036
53781,212316.5030897036
53782,99305.73281316576
53783,307715.5611721115
53784,51363.96341212874
53785,117169.59978358971
53786,43783.53748607155
53787,111972.27300132414
53788,134146.0259569376
53789,191535.68569803316
53790,61707.84957908457
53791,49179.91385704964
53792,4733252.912913425
53793,1006029.7986707386
53794,157706.93614460845
53795,195113.2499188972
53796,5266175.174408871
53797,393963.4344395935
53798,56788.38420118618
53799,73274.36088264936
53800,65957.70859031739
53801,961891.5531794332
53802,93614.1022721808
53803,184176.62378107675
53804,48976.5384539923
53805,166750.22532998462
53806,139318.2975652944
53807,120093.2672256061
53808,167532.56337589957
53809,531603.629242417
53810,205821.4299783472
53811,306214.77006764954
53812,117390.88847805953
53813,483969.6980362466
53814,31298.38540670074
53815,330898.2817643908
53816,118276.627676515
53817,143009.89399812912
53818,94099.1188583619
53819,91118.6076700704
53820,119916.27149933194
53821,630873.7077767017
53822,72172.65864762996
53823,414981.0987727885
53824,73220.43432789588
53825,710807.2908070148
53826,1789036.2239878983
53827,59563.15595785452
53828,59909.78086630653
53829,57151.26169903784
53830,47464.29112652091
53831,78470.27825488755
53832,355419.8527388495
53833,449323.2332526691
53834,51742.28533567253
53835,122685.05404486098
53836,180270.5509724788
53837,191166.1987248372
53838,59569.0434151762
53839,58845.37246234388
53840,1067043.11736061
53841,1592882.1544714794
53842,72408.71417347716
53843,154766.58937254062
53844,243476.6805053685
53845,777161.0812351193
53846,752901.1432929239
53847,539229.8684564851
53848,150408.5629134801
53849,101372.4593687226
53850,321648.5211545204
53851,106539.60195517866
53852,45401.72835525155
53853,583605.2425090806
53854,349758.544124558
53855,123867.03487678796
53856,301698.3145692595
53857,156866.73463582515
53858,93231.89413620035
53859,99564.2701023792
53860,288741.222857322
53861,339895.1666147632
53862,298595.3951782231
53863,53191.80298655939
53864,81497.22178000919
53865,518756.3293537922
53866,681751.3152197931
53867,104837.57427225052
53868,810249.0934052926
53869,158489.72958064388
53870,104177.85897641182
53871,539121.4786263548
53872,1171861.7764245344
53873,543460.0373375602
53874,40169.87166946561
53875,49049.356524312105
53876,610374.6271070219
53877,122531.78632640778
53878,315704.4248605556
53879,74644.00206085957
53880,219826.56125530272
53881,164435.5717966758
53882,192224.7365831431
53883,344801.07647618547
53884,449229.0063857348
53885,1696853.284325107
53886,179698.6120188035
53887,57950.58563313722
53888,64995.01025078785
53889,370475.9553708253
53890,197978.71612445608
53891,432544.6628059612
53892,137992.99088370852
53893,77192.14187637588
53894,59768.96840806493
53895,62507.97163997264
53896,235876.22882991892
53897,116408.24315106808
53898,71466.80306147118
53899,58937.81327917406
53900,54981.71177625331
53901,441868.0127963769
53902,486333.6553165821
53903,61525.8545147639
53904,1400054.2462673818
53905,484621.9962317506
53906,48363.23170291234
53907,158941.388074381
53908,50102.49313088675
53909,84488.13717378779
53910,184006.30678538015
53911,173551.61559014057
53912,1672103.38213304
53913,88319.86002398076
53914,263749.7093660991
53915,85944.02763111662
53916,62754.88003470757
53917,171972.5863777515
53918,363929.8220728965
53919,126329.89818065238
53920,47880.28410095122
53921,96005.33384141796
53922,51502.77918775236
53923,172914.53461388397
53924,215884.54321190427
53925,65875.2621153145
53926,109393.07651790288
53927,305280.77470944746
53928,223545.03145712172
53929,71612.84634964672
53930,61009.9093711711
53931,57119.76405104016
53932,64329.44978095098
53933,383897.9810401416
53934,56408.70777947899
53935,63294.98722842467
53936,43696.86913505364
53937,116631.65221001946
53938,100565.5924781841
53939,206818.15969952795
53940,228502.11881999928
53941,42534.80019912366
53942,740958.6190121454
53943,58641.45320178156
53944,69578.81768248741
53945,296608.84112581366
53946,140634.97966586822
53947,69239.46269309774
53948,40414.33924442564
53949,434321.8046982077
53950,164193.71738086027
53951,64997.077511815645
53952,372610.8916488562
53953,297807.89369286015
53954,584493.6202866149
53955,389854.33699079504
53956,88032.823332512
53957,531779.7619122439
53958,103457.12288521194
53959,1316014.2936984375
53960,94625.35185041845
53961,66603.30889106443
53962,511288.8353806052
53963,635269.5966818786
53964,340535.3316285103
53965,335770.6244808231
53966,44554.79312143185
53967,1751408.5969328822
53968,598597.09850518
53969,84297.51145834418
53970,63110.145840862766
53971,64805.53004768933
53972,319317.400855402
53973,74565.134131898
53974,337563.9135120621
53975,150473.13111500416
53976,74932.23772747586
53977,91560.9437388351
53978,220293.974655814
53979,70017.49513654098
53980,211923.30755693183
53981,393811.4257771824
53982,2252647.320956717
53983,99853.41235302738
53984,298900.44518127147
53985,89944.06306113988
53986,113454.93669597471
53987,424224.1573034947
53988,87573.0502106995
53989,83927.4865006129
53990,73452.68448430314
53991,147234.8507508758
53992,136046.98148750776
53993,70745.1597949564
53994,818909.0277338425
53995,300053.6261830872
53996,103850.33924591792
53997,149891.38047306854
53998,58051.18796067311
53999,315779.1079744058
54000,60426.786089968686
54001,76625.68422809384
54002,443005.4958442634
54003,49382.4485473968
54004,100849.74879474015
54005,110624.10005646452
54006,210146.5794986988
54007,90667.72730698876
54008,51203.19272513897
54009,116206.02658678786
54010,152612.40168874597
54011,97593.52856965068
54012,455197.378614714
54013,115682.16178793708
54014,146688.50274646183
54015,2051226.360959828
54016,324129.34963455424
54017,369005.52237534506
54018,107497.04077740671
54019,54111.15280383261
54020,374390.8784187789
54021,61948.77432530971
54022,38188.10023218629
54023,247808.3181289187
54024,97959.25616407924
54025,417934.176629619
54026,207831.4941672723
54027,112235.28835269962
54028,214185.21178323
54029,69217.67166212857
54030,241811.1807060684
54031,51755.7320177025
54032,149484.06059218384
54033,521383.9318385752
54034,214119.8877252256
54035,186128.7072423687
54036,153933.22137895893
54037,215743.51341069693
54038,79632.11432000731
54039,361984.09579078166
54040,429212.8670740892
54041,40499.40059033572
54042,670540.3811643366
54043,2255008.940307049
54044,69860.69805902727
54045,159464.78709408292
54046,413035.6495650792
54047,109776.23643694886
54048,5192651.856675136
54049,249508.66340637876
54050,126796.66378261097
54051,289807.6358883622
54052,47156.106682842736
54053,70463.47506997941
54054,330084.5241702061
54055,78029.7518981023
54056,1767367.8331545747
54057,71229.10454219954
54058,69360.09457805355
54059,77581.52828525449
54060,1220240.5629577774
54061,60063.58400909686
54062,117390.88183110916
54063,220747.51830560295
54064,63644.84860739682
54065,115343.66437121504
54066,70358.93088400153
54067,174214.06809153696
54068,65236.78373615476
54069,74318.24287894617
54070,64996.372877020185
54071,264042.0719891004
54072,303276.95482253865
54073,53193.580908342825
54074,69545.22203103652
54075,103988.64903226668
54076,625623.1823403483
54077,249369.17264685797
54078,190418.7593883584
54079,100755.9338685542
54080,91115.67279449904
54081,53842.70855625109
54082,120681.02919140592
54083,93700.31137761971
54084,55065.62222740707
54085,375000.7930589353
54086,72428.3218542294
54087,122474.96173884928
54088,171690.26831056204
54089,61827.45939789605
54090,256088.95681539815
54091,119437.16895259582
54092,370134.6922815331
54093,128245.34746590188
54094,616214.2062015586
54095,63286.13775587332
54096,1910969.548430324
54097,59462.83593964655
54098,108927.88846482705
54099,213404.5080559624
54100,101780.17316204868
54101,149003.404832006
54102,61423.79083981773
54103,64090.29427395332
54104,117857.77706430622
54105,98201.87635292124
54106,98713.30903006232
54107,123087.86220125726
54108,62318.234501044426
54109,83997.3874675852
54110,368664.0259098957
54111,66634.06826676418
54112,192411.30921498104
54113,342854.373891836
54114,57509.28818300914
54115,1336148.47415354
54116,230211.34243574916
54117,94505.69037101963
54118,74264.64063133429
54119,47939.8254410475
54120,87453.81929351974
54121,215891.1466568367
54122,542818.6122803108
54123,44674.05445516174
54124,97504.32156556971
54125,89048.7410175254
54126,151050.7546226472
54127,82211.54217669927
54128,314435.4512697679
54129,64859.89725428715
54130,471269.7826509278
54131,111043.694621997
54132,340037.2113722429
54133,128930.49324936283
54134,163577.56206018553
54135,212517.99133038052
54136,78137.34442020163
54137,140772.0493247305
54138,295465.7238865723
54139,67473.46276078203
54140,279135.2631408293
54141,1419910.3228983902
54142,45154.01718175256
54143,518888.37814537314
54144,186204.6891050354
54145,125723.40933113082
54146,162588.9918648293
54147,760135.6727487738
54148,52082.77499074375
54149,550036.1660733516
54150,126025.58149849232
54151,83849.71020904761
54152,145720.26773879773
54153,146432.86244143784
54154,145929.47995068514
54155,133473.06290330156
54156,139351.0637914369
54157,92722.70651870684
54158,210267.7285314923
54159,90194.06642265154
54160,75684.99973718387
54161,91047.19273308052
54162,487623.33083380514
54163,215755.59022911164
54164,58178.00839976217
54165,132502.30452216236
54166,453863.4425509672
54167,1593680.7884184353
54168,3298666.6536975764
54169,130030.66842779148
54170,175929.95594221575
54171,63982.07964486719
54172,3094397.6102831634
54173,551657.3492804286
54174,66587.8669083184
54175,60008.51798560959
54176,120064.02672164726
54177,147754.0672696619
54178,104407.0064389255
54179,44765.12091572191
54180,59405.51906586763
54181,45621.55262492321
54182,162041.78426332027
54183,53144.7691603396
54184,431819.189203744
54185,100810.69490404644
54186,84371.12472580512
54187,113491.79076127797
54188,152404.4456100273
54189,89654.8318215313
54190,158757.1685048134
54191,93565.35267698232
54192,294294.8978132216
54193,213175.60170499183
54194,195027.08678597075
54195,2666090.9591359487
54196,267992.2957635701
54197,151809.4065962602
54198,69381.36365498725
54199,145950.27547498778
54200,64442.205344767266
54201,86694.16954138524
54202,345025.8994861775
54203,39568.01196563188
54204,524126.8534890886
54205,51332.25133084974
54206,218268.36509283067
54207,103350.69528188196
54208,57657.248180459006
54209,44985.24233575865
54210,50319.55619625416
54211,403827.4779442971
54212,112954.7860434022
54213,67283.90323462685
54214,152999.04323289034
54215,74304.24591904096
54216,720805.5008187838
54217,249086.8105738832
54218,386439.5245599836
54219,56531.86273071821
54220,2452995.8466909854
54221,209446.9216716341
54222,35377.313531350526
54223,822938.3557031876
54224,3214082.5327975224
54225,169844.35401585637
54226,91382.98304081324
54227,165459.38507126507
54228,61137.64127918469
54229,101047.50413335682
54230,65307.7086282213
54231,193822.94232589463
54232,82654.05814948634
54233,84587.8554187219
54234,195122.66058522504
54235,286368.97354817885
54236,83881.17192925952
54237,192736.63170845152
54238,55326.096225249545
54239,46924.10466578972
54240,142130.72689523923
54241,243082.8538777429
54242,55543.62137759657
54243,168347.6396689996
54244,60124.34265088948
54245,66532.75406672766
54246,68442.43148893598
54247,139451.63735900208
54248,102670.35778122114
54249,189351.68739652468
54250,111162.4219037185
54251,561111.2468970568
54252,231631.99094453905
54253,168261.73724281302
54254,86413.8170724336
54255,133369.82652445004
54256,518629.3964112445
54257,1488853.1180045146
54258,391763.0688560018
54259,64205.52855711723
54260,145083.82503568789
54261,107891.9793978006
54262,218877.3100188232
54263,48174.63464273195
54264,228078.6792798521
54265,175406.61419047203
54266,122393.66991841362
54267,116260.11728285806
54268,73903.53859821941
54269,43939.66295656977
54270,100551.39062793454
54271,181935.1742535189
54272,42434.12105282443
54273,122265.5957934809
54274,80617.45908495855
54275,74358.76141720732
54276,45112.21017441061
54277,80976.53126895739
54278,106657.85452398728
54279,307786.1748772531
54280,1287392.0068643943
54281,838470.98951354
54282,51913.399268882335
54283,50005.998722115175
54284,72260.73042596532
54285,73329.65836402486
54286,72129.01784303425
54287,86995.27998314203
54288,126433.78011366788
54289,99323.96392428048
54290,134314.8035606943
54291,142587.3383334065
54292,61901.86498621982
54293,210049.3641416356
54294,168827.32866715753
54295,193883.96879615707
54296,206656.79272918616
54297,783285.3753828208
54298,500480.4364679797
54299,171137.38652372692
54300,63976.29461630917
54301,48106.43899168712
54302,177877.80757615063
54303,36683.26115407939
54304,205870.19962669865
54305,635618.2072364861
54306,245066.16989782607
54307,46524.34835222585
54308,172972.42284737623
54309,48720.754129105975
54310,267816.2333630104
54311,58670.61823767353
54312,73224.96848023776
54313,221284.4851291895
54314,505863.3524463625
54315,203603.56418661465
54316,317415.09341814945
54317,366099.6815326937
54318,443529.7227856249
54319,110299.28318846998
54320,100030.22779495885
54321,54694.23925815835
54322,152376.6233769128
54323,60796.6897993238
54324,686619.3493136672
54325,220885.6282721788
54326,600155.6406714348
54327,65632.41397251711
54328,103037.67979631216
54329,52461.05902105821
54330,51818.79010653777
54331,64598.96222812639
54332,158536.4574948642
54333,527079.1525653178
54334,336797.1971169106
54335,598953.5728490361
54336,471079.0870962122
54337,41844.227992537766
54338,602902.8590908521
54339,66807.93246617685
54340,106122.09520427226
54341,50687.185405412405
54342,306739.2711609365
54343,240457.23685039757
54344,50329.24874443793
54345,166951.43246351404
54346,81552.55176390927
54347,2759000.5718580266
54348,499790.13049011753
54349,320353.72102264455
54350,159681.24013327327
54351,43054.83552040777
54352,947933.1180065338
54353,56637.3649796283
54354,87158.67407201824
54355,110614.53038616954
54356,55501.31771838466
54357,229934.85384849992
54358,189773.4809127532
54359,94544.70678580158
54360,58383.29072321162
54361,80853.78588304366
54362,623371.4433817972
54363,517667.8142093648
54364,116589.256447158
54365,241150.96000063216
54366,96387.89489736984
54367,387380.2958221893
54368,279402.49969642353
54369,81075.32349954994
54370,103468.73706243842
54371,45569.27797630784
54372,38535.24282598228
54373,448180.6913170754
54374,846225.6643463252
54375,74724.75101600104
54376,242617.3824437668
54377,237519.471332892
54378,288843.50012919365
54379,51882.79124618465
54380,168509.38918353236
54381,126158.26655247944
54382,152617.21939449813
54383,252109.59290402173
54384,44911.55685588615
54385,130311.24256714605
54386,60475.28418463133
54387,290297.1912775505
54388,378701.5117352294
54389,164182.26651048064
54390,194947.327403574
54391,88228.69418733248
54392,156783.64362183498
54393,67637.41829700011
54394,82785.74328452985
54395,222726.98280363
54396,207150.9493199288
54397,52582.76125338191
54398,200375.56457767595
54399,5561234.350792977
54400,75828.83712980541
54401,472748.6651441082
54402,117411.49542908638
54403,382052.1494603202
54404,70208.02631376532
54405,336103.97631452064
54406,49449.00388739645
54407,103397.32492968658
54408,493976.0512364344
54409,64123.52589821385
54410,56285.06401861108
54411,573830.9852632608
54412,202912.12454951636
54413,79195.10638356421
54414,117392.29195415213
54415,43514.63361524911
54416,209380.7206274625
54417,71878.52897780311
54418,244889.40891323728
54419,169036.0200510196
54420,301435.3846584919
54421,54310.10064253679
54422,89339.11585377838
54423,169179.69232228413
54424,92557.34971648113
54425,97155.09250856654
54426,299321.74188657483
54427,60832.47424069351
54428,183625.25618939605
54429,153336.10000194464
54430,282547.9283841066
54431,1057881.4154080967
54432,57625.32514943481
54433,57633.23648793821
54434,901246.5445172214
54435,49834.21860401338
54436,182010.16100018448
54437,264957.8280186295
54438,51706.84140968052
54439,346123.3557342208
54440,105290.5770275763
54441,76953.23345017344
54442,228639.1773456499
54443,151746.2692463083
54444,217351.0523654467
54445,72164.28235417463
54446,65512.860691334165
54447,53919.0503985144
54448,42487.894858206746
54449,354793.31828202086
54450,146553.00611963036
54451,121424.8041852878
54452,198123.21519846836
54453,400620.1831225889
54454,166529.47760747222
54455,1208231.4019019213
54456,1016293.5834725858
54457,135617.61052373497
54458,139434.32051282164
54459,108781.0344649836
54460,135236.9315474296
54461,1416773.0887775144
54462,73777.87527644423
54463,62371.715497139805
54464,63235.24151601679
54465,83830.08826755667
54466,50197.7160532067
54467,57042.11731529623
54468,78287.91866968888
54469,247566.67151907168
54470,100042.2137063892
54471,83183.70229509378
54472,74049.43614765926
54473,145765.04343817334
54474,310687.67072752496
54475,546331.7908664879
54476,122447.3614491568
54477,573462.256807319
54478,657976.0734729766
54479,233877.14612966464
54480,49108.09787931421
54481,224784.6862999606
54482,105492.8083087393
54483,126529.46406819492
54484,749849.4313956904
54485,65288.342503331805
54486,53854.05258509245
54487,388444.57356570667
54488,140581.16617094234
54489,35625.50911287661
54490,128249.65585149902
54491,1063216.2651269638
54492,202329.232960465
54493,115824.52953492248
54494,51838.65351123486
54495,106868.20006166068
54496,136752.78583520238
54497,84706.26811388633
54498,131522.29373993087
54499,54765.76337397339
54500,175789.44038881912
54501,86210.62375335048
54502,179109.91743150225
54503,2452141.7077671983
54504,68116.86321860616
54505,168550.01396309113
54506,416075.3623866321
54507,207820.51217499853
54508,179263.7323400127
54509,150607.39454126073
54510,111560.34992373898
54511,172539.50593989238
54512,1260073.630628668
54513,57689.16841893246
54514,106053.4732119794
54515,50479.00430887503
54516,192649.95317212195
54517,74975.31386839325
54518,556185.9381746509
54519,59377.65032574997
54520,87009.4091426261
54521,85509.63043271104
54522,277170.5195190559
54523,64206.464953410745
54524,160118.75714234184
54525,494683.2765620296
54526,105464.4600538702
54527,92709.1970627722
54528,325169.88144792063
54529,401280.51711058617
54530,181004.22864023797
54531,335719.8104060619
54532,327946.97522510187
54533,610838.4555910865
54534,39602.31975732361
54535,233921.5145147612
54536,170912.98762799386
54537,201140.00312053345
54538,129150.45377672973
54539,99299.11151490794
54540,60626.83159293787
54541,570040.7064428453
54542,79790.49394851379
54543,160491.30615073093
54544,97282.60668318116
54545,98705.08964205348
54546,208066.7084748606
54547,40830.50014217977
54548,95101.05310225126
54549,360070.68299976666
54550,1365896.873036461
54551,110430.2317793896
54552,696672.541477475
54553,145546.08197569574
54554,106259.91599896888
54555,1978660.347756674
54556,55295.96208741747
54557,316521.9926728882
54558,428916.9762256261
54559,344804.2394062075
54560,127367.88023861358
54561,99912.97278351508
54562,62756.76282776312
54563,80276.73082509568
54564,111703.4268352834
54565,74677.06915750999
54566,106793.0747245959
54567,1150007.64361713
54568,39360.11225226319
54569,161335.14499730937
54570,371306.95009270153
54571,935467.939551578
54572,69169.88181477472
54573,51441.54548475723
54574,36393.48120822757
54575,135926.78336466404
54576,294382.6992083116
54577,69557.76702945856
54578,364042.79085193126
54579,224427.0483152774
54580,147399.1706101754
54581,95593.83238303733
54582,269794.5234627176
54583,271912.3071908858
54584,57615.29585424369
54585,68584.05197229727
54586,79594.46937931862
54587,640431.7171811094
54588,467380.7943159949
54589,67549.97761158092
54590,177016.1713797148
54591,2642374.962594464
54592,160157.63855708594
54593,516757.23371626233
54594,176494.5242101009
54595,316868.8945946107
54596,195874.83743632035
54597,148828.73258838314
54598,81856.71110156784
54599,72223.0116375426
54600,234262.1239675767
54601,440025.5710819094
54602,482881.078184428
54603,110615.50578706848
54604,141529.12750472632
54605,165874.3652247632
54606,1894390.6322257104
54607,4997599.267373219
54608,72193.98497851488
54609,102887.96384358616
54610,286477.15486439626
54611,437231.3489851617
54612,165878.51679944806
54613,178438.94156664188
54614,132701.97526282512
54615,335805.68966946285
54616,1082958.1140239746
54617,2027451.0651059635
54618,467723.58870795625
54619,58643.31866641495
54620,60778.94809569557
54621,67868.38184386537
54622,48047.65893534742
54623,66934.89326334366
54624,169750.8604959488
54625,82180.00500761121
54626,107827.4038252854
54627,183289.71365196083
54628,203399.00001383724
54629,107658.3620366098
54630,367456.3794724805
54631,91150.97184510282
54632,79339.30770570153
54633,534070.7680659083
54634,421971.01286356297
54635,269606.13966714253
54636,496010.72641053656
54637,270763.6815797341
54638,152377.77918806634
54639,69525.51027911746
54640,50753.03470909943
54641,217760.95547189005
54642,148454.14753793154
54643,2249706.797094174
54644,68955.69263935671
54645,73009.77880320915
54646,212720.41390320705
54647,351315.09547387453
54648,2289283.7976901266
54649,317140.2717671574
54650,505387.3789498733
54651,81895.58013437231
54652,95241.91644902718
54653,102285.8266940408
54654,110973.84335225732
54655,52698.25062877704
54656,242388.52796964365
54657,70570.14696767881
54658,124880.3526871141
54659,726167.8722725641
54660,2421601.366739934
54661,93424.9600919977
54662,54282.76256799533
54663,39053.60322248109
54664,177579.71715012644
54665,80637.86359426264
54666,164976.69802642334
54667,321801.4447292485
54668,739008.973818657
54669,113942.24095504545
54670,60640.27785717396
54671,97217.8725628302
54672,126284.23687213734
54673,334609.9918501086
54674,102296.64010122938
54675,40866.88797057151
54676,4169575.4760544943
54677,211974.1952266581
54678,56598.98755806527
54679,60767.61879491387
54680,600627.7775566373
54681,89443.44728032275
54682,289723.44641161093
54683,263423.2595188434
54684,52337.23055383398
54685,82418.26346821235
54686,68550.4061419411
54687,374681.0773045349
54688,143242.91491285426
54689,60828.239642621615
54690,45702.32835851712
54691,44152.623130155785
54692,235662.36380816496
54693,28513.982021400083
54694,59990.21206020492
54695,83257.625985878
54696,64626.67956610028
54697,61829.20797723814
54698,733858.6485569911
54699,579771.8433414353
54700,2442768.61071979
54701,54550.542305530456
54702,183320.2786568183
54703,294960.1859187315
54704,64229.431794586344
54705,125580.4776693407
54706,282844.43993174296
54707,50597.687215197264
54708,80805.8755182903
54709,52355.45783446701
54710,2638277.9053981868
54711,156927.07364660237
54712,104376.28760640488
54713,73745.01087505912
54714,286857.6432189735
54715,359594.14562180114
54716,817631.529794967
54717,207887.3140903532
54718,624874.6436180765
54719,2541727.016368377
54720,283125.51463019656
54721,151994.18392438418
54722,60214.04776272094
54723,154709.01380135756
54724,58038.19950605049
54725,120384.74189595271
54726,75212.94868947988
54727,59675.59901001516
54728,193218.10823075115
54729,761708.7547663917
54730,582038.9815693016
54731,81290.68849227169
54732,74827.11814871921
54733,80274.96483267563
54734,121155.9830030841
54735,97579.84597810356
54736,102208.39600745718
54737,183130.0891106697
54738,74630.98928387943
54739,501812.84136108303
54740,243714.2424325088
54741,142056.95974571715
54742,119755.86281413454
54743,193146.9010262341
54744,40638.370728054375
54745,180688.7855903159
54746,390536.3950021675
54747,395383.4705846344
54748,62462.7694582914
54749,271577.4423857241
54750,262195.8432212946
54751,161857.71434297142
54752,1194559.726064521
54753,289622.65684249473
54754,291167.5445922889
54755,77663.17630569889
54756,213792.1419112629
54757,11561428.152614756
54758,99922.5292982468
54759,88465.48573577542
54760,124247.6398446129
54761,104945.21506298844
54762,58332.12474934509
54763,108641.91215099992
54764,124975.45068985892
54765,134263.68827537858
54766,303570.0548635272
54767,56803.76172832328
54768,119555.24314757796
54769,126394.57993247925
54770,1441254.2750054458
54771,288422.26736068097
54772,139000.2971445709
54773,69099.73736404735
54774,64769.64975454267
54775,242688.3608267136
54776,157272.70161311387
54777,204747.1555948469
54778,47060.63717509105
54779,127499.300711137
54780,55674.36330726167
54781,358469.2261350667
54782,338890.39453900565
54783,836085.701214262
54784,43511.64998404408
54785,156889.58461453966
54786,185054.0350535352
54787,174291.77933259355
54788,71946.79740512144
54789,79728.9248361681
54790,49858.224953548815
54791,95479.2760231592
54792,628493.0278073987
54793,80656.58746429693
54794,83111.0052186877
54795,180415.53852684263
54796,1710224.1622847416
54797,997952.0285637032
54798,683532.3203122019
54799,203541.46070495687
54800,444308.8081807482
54801,277710.1062656846
54802,43205.63316148554
54803,209546.55860616817
54804,131492.2875405144
54805,53715.477231576806
54806,79329.56894735916
54807,69474.55707262793
54808,364013.720766188
54809,71970.41334102141
54810,140119.74553499118
54811,771875.8694650105
54812,354652.156277424
54813,56397.12956224108
54814,222074.42757327363
54815,173396.20221621008
54816,65994.7006461227
54817,61706.86248656136
54818,94100.9441907226
54819,373479.80491116975
54820,211198.82168767368
54821,64450.55669389153
54822,128183.6924238301
54823,171845.41212164128
54824,761896.1520459035
54825,170105.29345050655
54826,149448.93216594128
54827,557060.7923326584
54828,363317.0551432836
54829,187395.3789898333
54830,109420.629114392
54831,67990.11098926965
54832,88399.93832008811
54833,225687.1384312158
54834,132396.6088905479
54835,50473.42516150604
54836,2270826.455482971
54837,50927.71892861083
54838,72435.9461394925
54839,409181.6383302675
54840,164049.4467430821
54841,85260.63899523359
54842,234831.39215793565
54843,241215.59031555403
54844,93368.532201073
54845,119281.67575876384
54846,131352.71464016187
54847,104940.69297007407
54848,51862.83753745854
54849,118127.81771323258
54850,3313882.295781154
54851,269596.4267563294
54852,308909.5032752528
54853,95072.7066542677
54854,69746.2460186564
54855,273843.05896816734
