id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
16890,c-12,c-1,c-6,603,UA,GEG,DEN,836
16891,c-4,c-6,c-5,1843,US,BDL,CLT,644
16892,c-10,c-22,c-1,901,AA,ORD,RSW,1120
16893,c-1,c-26,c-5,658,WN,MCI,PHX,1044
16894,c-8,c-13,c-1,831,NW,PDX,DTW,1953
16895,c-11,c-9,c-5,1356,US,SMF,LAS,397
16896,c-11,c-10,c-6,1546,XE,OAK,LAX,337
16897,c-2,c-4,c-7,1722,B6,BOS,MCO,1121
16898,c-6,c-30,c-6,1252,CO,SEA,IAH,1874
16899,c-9,c-29,c-6,948,WN,SJC,BUR,296
16900,c-4,c-19,c-4,1724,XE,EWR,BNA,748
16901,c-10,c-26,c-5,1558,YV,BNA,CLT,329
16902,c-6,c-9,c-6,2112,AS,PDX,PHX,1009
16903,c-5,c-9,c-3,1922,CO,IAH,SAN,1303
16904,c-8,c-28,c-2,1412,UA,SFO,LAX,337
16905,c-9,c-12,c-3,1535,WN,OAK,SNA,371
16906,c-1,c-21,c-7,1952,B6,JFK,FLL,1069
16907,c-2,c-2,c-5,1925,US,PHL,BOS,280
16908,c-4,c-20,c-5,752,YV,ORD,MHT,843
16909,c-9,c-4,c-2,1705,UA,ORD,OMA,416
16910,c-4,c-9,c-1,1611,OO,CWA,ORD,213
16911,c-11,c-8,c-4,1924,WN,SAN,OAK,446
16912,c-7,c-30,c-1,1505,OO,ORD,IND,177
16913,c-8,c-9,c-4,2246,UA,SAN,IAD,2253
16914,c-7,c-20,c-5,2133,MQ,ORD,CID,196
16915,c-3,c-28,c-3,1452,CO,FLL,EWR,1065
16916,c-6,c-29,c-5,1300,EV,ATL,GRR,640
16917,c-3,c-23,c-5,2036,WN,SJC,BUR,296
16918,c-4,c-5,c-4,1031,UA,PHX,SFO,651
16919,c-10,c-4,c-4,1915,OO,SLC,OKC,866
16920,c-4,c-8,c-7,2209,AA,DFW,SAN,1171
16921,c-1,c-29,c-1,1508,AA,BWI,MIA,946
16922,c-1,c-22,c-1,602,WN,PDX,OAK,543
16923,c-10,c-31,c-3,853,NW,ANC,MSP,2518
16924,c-11,c-11,c-7,1756,WN,HOU,DAL,239
16925,c-3,c-22,c-4,644,AS,PDX,SFO,550
16926,c-7,c-27,c-5,1229,US,DFW,CLT,936
16927,c-1,c-29,c-1,1356,DL,BDL,ATL,859
16928,c-7,c-3,c-2,554,OO,MLI,ORD,139
16929,c-2,c-12,c-1,1738,US,CLT,JAX,329
16930,c-12,c-8,c-6,1416,YV,ORD,ORF,717
16931,c-11,c-1,c-4,2139,WN,PDX,GEG,279
16932,c-7,c-1,c-7,909,AS,BOS,SEA,2496
16933,c-7,c-12,c-4,1133,US,CLT,BOS,728
16934,c-3,c-15,c-4,1324,DL,BDL,ATL,859
16935,c-4,c-13,c-5,1744,US,PHL,DFW,1302
16936,c-1,c-26,c-5,802,OO,SFO,SLC,599
16937,c-10,c-12,c-5,1442,NW,LAX,HNL,2556
16938,c-11,c-8,c-4,842,MQ,DFW,VPS,626
16939,c-7,c-4,c-3,1528,MQ,CMI,ORD,135
16940,c-4,c-27,c-5,1206,CO,SMF,IAH,1609
16941,c-3,c-18,c-7,1057,US,PHL,PVD,238
16942,c-3,c-26,c-1,2044,B6,RSW,BOS,1249
16943,c-2,c-22,c-4,800,CO,DEN,IAH,861
16944,c-1,c-23,c-2,717,NW,EWR,DTW,487
16945,c-5,c-18,c-5,1651,AA,DCA,DFW,1192
16946,c-8,c-9,c-4,1722,NW,MSP,SLC,991
16947,c-9,c-25,c-2,730,YV,HNL,KOA,163
16948,c-9,c-21,c-5,2226,US,CLT,BWI,361
16949,c-9,c-27,c-4,1813,AA,ORD,MIA,1197
16950,c-8,c-30,c-4,1011,NW,ATL,DTW,594
16951,c-5,c-14,c-1,630,OO,MFR,SLC,575
16952,c-7,c-25,c-3,1714,XE,GSP,EWR,594
16953,c-4,c-13,c-5,2019,DL,FLL,LAS,2174
16954,c-8,c-13,c-1,1918,B6,PIT,JFK,340
16955,c-6,c-6,c-3,556,FL,SWF,ATL,784
16956,c-1,c-8,c-1,1214,CO,SNA,IAH,1347
16957,c-9,c-23,c-7,1741,XE,ORD,CLE,316
16958,c-12,c-6,c-4,609,CO,SJC,IAH,1608
16959,c-2,c-26,c-1,1110,MQ,SBA,LAX,89
16960,c-12,c-20,c-4,1143,CO,MCO,CLE,895
16961,c-3,c-20,c-2,2110,B6,JFK,DEN,1626
16962,c-7,c-17,c-2,558,UA,MSY,DEN,1062
16963,c-8,c-24,c-5,1728,AS,ORD,SEA,1721
16964,c-7,c-5,c-4,1103,FL,DFW,ATL,732
16965,c-5,c-31,c-4,840,AA,OKC,DFW,175
16966,c-11,c-24,c-6,2028,FL,ATL,MSY,425
16967,c-11,c-5,c-1,2141,9E,DTW,ABE,424
16968,c-12,c-3,c-1,621,XE,PIT,IAH,1117
16969,c-3,c-13,c-2,1522,UA,TUL,DEN,541
16970,c-1,c-24,c-3,745,WN,ONT,LAS,197
16971,c-3,c-16,c-5,2343,CO,SEA,IAH,1874
16972,c-6,c-21,c-4,1907,NW,MSP,BWI,936
16973,c-11,c-23,c-5,838,OO,SLC,GEG,546
16974,c-5,c-15,c-2,740,WN,HOU,MSY,303
16975,c-12,c-4,c-2,1732,9E,DTW,GSP,508
16976,c-12,c-20,c-4,952,EV,ATL,PVD,903
16977,c-3,c-25,c-7,745,OH,BOS,JFK,187
16978,c-5,c-2,c-3,1655,9E,TUL,DTW,790
16979,c-6,c-30,c-6,1900,EV,HHH,ATL,239
16980,c-7,c-22,c-7,1423,9E,MEM,TLH,458
16981,c-3,c-9,c-5,1919,CO,CLE,LAX,2053
16982,c-9,c-6,c-4,1255,AA,DFW,ABQ,569
16983,c-8,c-25,c-6,1030,US,PHX,BUR,369
16984,c-11,c-7,c-3,845,YV,ICT,PHX,870
16985,c-11,c-12,c-1,700,US,DFW,CLT,936
16986,c-7,c-26,c-4,1328,NW,DTW,BOS,632
16987,c-2,c-28,c-3,1625,DL,PNS,ATL,272
16988,c-8,c-15,c-3,48,NW,LAS,MSP,1300
16989,c-1,c-8,c-1,1900,AQ,LIH,HNL,102
16990,c-5,c-8,c-2,954,AA,ORD,TUS,1437
16991,c-9,c-10,c-1,844,XE,EWR,BTV,266
16992,c-10,c-1,c-1,1757,CO,IAH,SMF,1609
16993,c-5,c-24,c-4,2111,YV,ORD,DSM,299
16994,c-4,c-22,c-7,1112,NW,BOS,MSP,1124
16995,c-1,c-6,c-6,1105,CO,IAH,HDN,986
16996,c-10,c-1,c-1,1858,FL,BWI,MKE,641
16997,c-5,c-19,c-6,1903,WN,SNA,PHX,338
16998,c-9,c-21,c-5,906,DL,ATL,ONT,1900
16999,c-6,c-11,c-1,1016,OH,BDL,CVG,661
17000,c-1,c-8,c-1,935,XE,MKE,EWR,725
17001,c-12,c-31,c-1,1559,DL,ATL,MCI,692
17002,c-11,c-18,c-7,1032,XE,AUS,CLE,1174
17003,c-11,c-12,c-1,710,XE,IAH,MEM,469
17004,c-10,c-5,c-5,2200,WN,BNA,RDU,443
17005,c-10,c-5,c-5,1907,OO,ONT,SLC,558
17006,c-6,c-17,c-7,1713,MQ,CVG,LGA,585
17007,c-11,c-12,c-1,834,HA,SMF,HNL,2462
17008,c-4,c-18,c-3,839,AA,SAN,DFW,1171
17009,c-3,c-29,c-4,2032,EV,ATL,HHH,239
17010,c-7,c-5,c-4,618,AS,PDX,SJC,569
17011,c-4,c-6,c-5,731,NW,IND,TPA,838
17012,c-11,c-25,c-7,752,B6,LGB,IAD,2277
17013,c-7,c-8,c-7,1505,WN,SAN,MDW,1728
17014,c-10,c-27,c-6,1653,YV,PHX,SNA,338
17015,c-9,c-1,c-6,910,WN,SJC,PHX,621
17016,c-8,c-15,c-3,719,WN,MDW,MCI,405
17017,c-5,c-20,c-7,2019,WN,PHX,SAN,304
17018,c-3,c-21,c-3,1059,OO,BOI,LAX,674
17019,c-1,c-2,c-2,658,WN,HOU,DAL,239
17020,c-3,c-12,c-1,2008,AA,ORD,DEN,888
17021,c-11,c-19,c-1,2221,NW,MSP,RST,76
17022,c-12,c-18,c-2,1301,EV,AVP,ATL,714
17023,c-2,c-3,c-6,823,OO,SFO,PSP,421
17024,c-10,c-29,c-1,1929,MQ,ATL,ORD,606
17025,c-11,c-13,c-2,820,US,SYR,CLT,603
17026,c-10,c-31,c-3,1435,CO,IAH,MFE,316
17027,c-9,c-30,c-7,1433,XE,ROC,CLE,245
17028,c-1,c-5,c-5,1146,UA,ORD,PHX,1440
17029,c-12,c-28,c-5,1307,NW,IAH,DTW,1076
17030,c-12,c-28,c-5,1604,B6,JFK,SJU,1597
17031,c-9,c-11,c-2,1226,YV,IAD,AUS,1297
17032,c-9,c-3,c-1,1834,OO,RAP,SLC,508
17033,c-11,c-30,c-5,2348,AS,SEA,DFW,1660
17034,c-12,c-9,c-7,823,XE,SBA,SMF,310
17035,c-10,c-1,c-1,529,XE,MSP,IAH,1034
17036,c-5,c-4,c-5,1006,WN,SLC,LAX,590
17037,c-4,c-22,c-7,1755,NW,TPA,MSP,1307
17038,c-4,c-2,c-1,2139,CO,EWR,CMH,462
17039,c-7,c-24,c-2,1555,YV,ATW,ORD,160
17040,c-11,c-29,c-4,1118,B6,SYR,JFK,209
17041,c-2,c-9,c-5,1850,EV,BNA,ATL,214
17042,c-10,c-27,c-6,1655,EV,SWF,ATL,784
17043,c-2,c-14,c-3,944,AA,DFW,RIC,1158
17044,c-7,c-30,c-1,934,WN,BOI,LAS,520
17045,c-2,c-17,c-6,1123,OO,ABQ,LAX,677
17046,c-6,c-19,c-2,836,AS,LAS,PDX,762
17047,c-6,c-27,c-3,1919,XE,BHM,EWR,850
17048,c-3,c-7,c-3,1722,UA,ROC,ORD,528
17049,c-12,c-16,c-7,1849,EV,CAK,ATL,528
17050,c-9,c-13,c-4,1019,WN,BHM,HOU,570
17051,c-11,c-6,c-2,1111,AA,DCA,MIA,920
17052,c-12,c-14,c-5,1200,AA,DFW,SAN,1171
17053,c-2,c-5,c-1,2226,DL,SFO,ATL,2139
17054,c-8,c-9,c-4,1119,MQ,DFW,LIT,304
17055,c-10,c-27,c-6,1836,AA,DFW,SJC,1438
17056,c-11,c-18,c-7,1108,UA,SFO,IAD,2419
17057,c-11,c-23,c-5,1424,FL,FLL,BWI,925
17058,c-7,c-8,c-7,703,WN,SMF,MCI,1442
17059,c-7,c-18,c-3,1935,XE,CLE,ABE,339
17060,c-1,c-15,c-1,1940,OH,LGA,GSO,461
17061,c-4,c-25,c-3,715,B6,EWR,MCO,938
17062,c-12,c-14,c-5,707,FL,ROC,BWI,277
17063,c-5,c-30,c-3,1746,EV,ATL,MSY,425
17064,c-7,c-29,c-7,627,AA,PHX,ORD,1440
17065,c-7,c-5,c-4,1231,US,BOS,CLT,728
17066,c-3,c-5,c-1,1539,9E,MSP,DSM,232
17067,c-12,c-16,c-7,1605,MQ,ORD,MSN,109
17068,c-4,c-25,c-3,1911,OO,ORF,ORD,717
17069,c-12,c-7,c-5,1626,MQ,AZO,ORD,122
17070,c-2,c-1,c-4,721,CO,IAH,MIA,964
17071,c-4,c-7,c-6,1925,YV,HNL,OGG,100
17072,c-6,c-9,c-6,2034,DL,ATL,DEN,1199
17073,c-11,c-25,c-7,735,DL,MCO,LGA,950
17074,c-6,c-24,c-7,1501,CO,PIT,IAH,1117
17075,c-8,c-13,c-1,933,EV,ORF,ATL,516
17076,c-7,c-13,c-5,917,OO,MCI,PIT,773
17077,c-2,c-12,c-1,1958,US,PHX,OMA,1037
17078,c-12,c-19,c-3,1628,MQ,CMH,RDU,361
17079,c-2,c-10,c-6,2125,AA,LAX,FLL,2342
17080,c-1,c-8,c-1,1339,NW,MEM,AUS,559
17081,c-3,c-9,c-5,1223,CO,IAH,SEA,1874
17082,c-11,c-1,c-4,945,DL,SLC,DCA,1851
17083,c-10,c-18,c-4,44,AA,LAS,ORD,1515
17084,c-6,c-17,c-7,939,WN,MCO,FLL,178
17085,c-8,c-28,c-2,1356,CO,IAH,JAX,817
17086,c-2,c-26,c-1,612,NW,MCI,DTW,629
17087,c-10,c-18,c-4,1000,AS,BUR,SEA,937
17088,c-1,c-5,c-5,1610,EV,SHV,ATL,552
17089,c-12,c-2,c-7,2031,AS,SNA,SEA,978
17090,c-2,c-25,c-7,1805,US,MSY,PHL,1088
17091,c-5,c-4,c-5,1917,CO,EWR,BOS,200
17092,c-3,c-27,c-2,1745,EV,ALB,CVG,623
17093,c-11,c-18,c-7,1215,AS,SEA,PSP,987
17094,c-12,c-20,c-4,1432,AA,ORD,MSP,334
17095,c-10,c-27,c-6,710,YV,JAC,DEN,406
17096,c-11,c-18,c-7,1932,WN,PIT,BWI,210
17097,c-12,c-25,c-2,1221,XE,IAH,JAN,351
17098,c-5,c-20,c-7,922,WN,OAK,PHL,2510
17099,c-5,c-8,c-2,1003,WN,TUL,DAL,237
17100,c-10,c-8,c-1,630,EV,MFE,ATL,974
17101,c-12,c-19,c-3,1310,OH,CLT,LGA,544
17102,c-7,c-8,c-7,1950,CO,MSY,IAH,305
17103,c-4,c-21,c-6,1052,OO,FAT,LAS,258
17104,c-2,c-20,c-2,740,US,PHL,SAN,2369
17105,c-2,c-6,c-2,1428,NW,MSP,JAX,1174
17106,c-7,c-29,c-7,1741,MQ,DFW,ACT,89
17107,c-3,c-1,c-4,1545,YV,LGA,IAD,229
17108,c-4,c-3,c-2,1923,DL,SLC,BOI,291
17109,c-6,c-11,c-1,1543,AA,DFW,ABQ,569
17110,c-1,c-28,c-7,1353,AA,DEN,DFW,641
17111,c-1,c-1,c-1,1556,MQ,BTR,DFW,383
17112,c-2,c-25,c-7,2038,UA,DEN,MSY,1062
17113,c-10,c-21,c-7,914,NW,MSP,SEA,1399
17114,c-8,c-3,c-5,1017,AA,EWR,ORD,719
17115,c-8,c-18,c-6,1453,AA,MIA,ATL,595
17116,c-11,c-8,c-4,1513,WN,SLC,PHX,507
17117,c-7,c-8,c-7,2048,EV,ATL,CRW,363
17118,c-3,c-7,c-3,1155,AA,DFW,MCO,984
17119,c-12,c-18,c-2,1435,NW,MEM,BTR,319
17120,c-11,c-16,c-5,1529,WN,AUS,PHX,872
17121,c-12,c-13,c-4,857,WN,LAX,LAS,236
17122,c-3,c-4,c-7,1242,US,DEN,PHX,602
17123,c-2,c-11,c-7,1810,EV,ATL,MKE,669
17124,c-6,c-23,c-6,1605,AA,STL,ORD,258
17125,c-12,c-21,c-5,633,WN,STL,MCI,237
17126,c-7,c-11,c-3,700,EV,TOL,ATL,549
17127,c-6,c-5,c-2,532,XE,ORF,IAH,1201
17128,c-6,c-25,c-1,1039,AA,MIA,PHL,1013
17129,c-9,c-10,c-1,1515,OO,LAX,SBA,89
17130,c-5,c-1,c-2,1729,NW,PVD,MSP,1116
17131,c-10,c-1,c-1,939,YV,CLT,CHS,168
17132,c-10,c-12,c-5,707,OO,FCA,SLC,532
17133,c-3,c-15,c-4,942,DL,ATL,RIC,481
17134,c-8,c-7,c-2,1245,OH,SGF,ATL,563
17135,c-6,c-5,c-2,1930,US,PHL,BOS,280
17136,c-1,c-12,c-5,2029,WN,MDW,PHL,668
17137,c-5,c-25,c-5,844,OO,LAX,SJC,308
17138,c-6,c-24,c-7,2202,OO,DEN,COS,72
17139,c-10,c-1,c-1,2132,MQ,LAX,SAN,109
17140,c-6,c-17,c-7,1117,B6,BTV,JFK,267
17141,c-9,c-15,c-6,1334,AS,KTN,SEA,680
17142,c-10,c-16,c-2,1915,B6,PIT,JFK,340
17143,c-11,c-22,c-4,559,EV,OKC,ATL,761
17144,c-4,c-11,c-3,628,OH,SAT,CVG,1024
17145,c-9,c-26,c-3,1032,YV,HNL,LIH,102
17146,c-9,c-19,c-3,555,UA,ROC,ORD,528
17147,c-12,c-22,c-6,1702,FL,ATL,DFW,732
17148,c-7,c-13,c-5,2113,NW,DTW,MHT,609
17149,c-9,c-6,c-4,1117,NW,MSP,GEG,1175
17150,c-11,c-18,c-7,1454,AQ,OGG,OAK,2349
17151,c-4,c-25,c-3,852,WN,LAS,SMF,397
17152,c-7,c-3,c-2,603,DL,SMF,SLC,532
17153,c-2,c-10,c-6,1411,AA,ORD,PHX,1440
17154,c-8,c-6,c-1,1259,DL,LAX,ATL,1946
17155,c-3,c-26,c-1,659,WN,AUS,MAF,294
17156,c-12,c-26,c-3,1345,UA,SFO,SAN,447
17157,c-11,c-11,c-7,1008,AA,SFO,DFW,1464
17158,c-8,c-28,c-2,659,XE,CHA,IAH,686
17159,c-9,c-3,c-1,915,9E,MEM,STL,256
17160,c-8,c-26,c-7,1155,YV,PSP,PHX,261
17161,c-4,c-8,c-7,2242,US,SEA,CLT,2279
17162,c-11,c-18,c-7,1607,XE,TUL,AUS,426
17163,c-6,c-8,c-5,1847,AA,ORD,SEA,1721
17164,c-10,c-26,c-5,2105,WN,FLL,MDW,1166
17165,c-9,c-6,c-4,2150,DL,LAX,JFK,2475
17166,c-7,c-5,c-4,2212,OH,LGA,JAX,834
17167,c-2,c-7,c-3,1927,AS,SEA,SNA,978
17168,c-6,c-18,c-1,900,EV,ATL,DHN,171
17169,c-1,c-8,c-1,653,MQ,DFW,XNA,281
17170,c-7,c-3,c-2,1148,MQ,CHS,DFW,987
17171,c-10,c-11,c-4,1437,FL,SRQ,ATL,445
17172,c-4,c-25,c-3,1728,B6,IAD,SAN,2253
17173,c-9,c-8,c-6,1742,AA,JFK,SFO,2586
17174,c-8,c-11,c-6,601,EV,CLE,ATL,554
17175,c-12,c-16,c-7,1640,CO,EWR,MCO,938
17176,c-3,c-31,c-6,2119,YV,ORD,CHS,760
17177,c-9,c-23,c-7,1912,WN,BHM,HOU,570
17178,c-6,c-11,c-1,2039,AS,SNA,PDX,859
17179,c-10,c-20,c-6,2200,DL,ATL,SAT,874
17180,c-3,c-25,c-7,722,9E,PWM,DTW,668
17181,c-12,c-24,c-1,2045,B6,SAN,SLC,626
17182,c-2,c-26,c-1,557,AA,IAH,MIA,964
17183,c-11,c-5,c-1,504,NW,RST,MSP,76
17184,c-2,c-19,c-1,1743,XE,ATL,CLE,554
17185,c-11,c-3,c-6,1049,UA,DEN,ORD,888
17186,c-6,c-7,c-4,2008,OO,MRY,LAX,267
17187,c-11,c-10,c-6,1224,US,SAN,PHX,304
17188,c-9,c-3,c-1,1326,US,CLT,JAX,329
17189,c-6,c-25,c-1,1208,9E,DTW,DSM,534
17190,c-5,c-19,c-6,1350,NW,DTW,MCO,957
17191,c-3,c-8,c-4,1621,AA,LAS,STL,1372
17192,c-11,c-5,c-1,1044,AS,PDX,LAX,834
17193,c-5,c-1,c-2,1605,XE,BNA,EWR,748
17194,c-1,c-4,c-4,1834,XE,IAH,PSP,1269
17195,c-11,c-23,c-5,1255,WN,ONT,OAK,361
17196,c-4,c-8,c-7,925,WN,BWI,BUF,281
17197,c-12,c-20,c-4,2037,WN,SEA,RNO,564
17198,c-11,c-12,c-1,908,OO,MFR,SFO,329
17199,c-7,c-22,c-7,1951,MQ,LGA,CVG,585
17200,c-11,c-8,c-4,2115,AA,DFW,SAT,247
17201,c-7,c-20,c-5,1700,MQ,DFW,CLL,164
17202,c-7,c-26,c-4,600,WN,BNA,BWI,588
17203,c-8,c-25,c-6,1302,UA,ORD,SLC,1249
17204,c-11,c-15,c-4,1107,UA,SNA,DEN,846
17205,c-7,c-5,c-4,1027,9E,MSP,MSN,228
17206,c-8,c-10,c-5,1917,MQ,RDU,CMH,361
17207,c-4,c-30,c-1,752,WN,PHL,PVD,238
17208,c-3,c-19,c-1,1757,MQ,ORD,DSM,299
17209,c-10,c-21,c-7,1220,MQ,DFW,LBB,282
17210,c-6,c-20,c-3,1840,DL,ORD,CVG,264
17211,c-8,c-7,c-2,1239,EV,CLE,ATL,554
17212,c-5,c-18,c-5,659,DL,MIA,ATL,595
17213,c-1,c-2,c-2,657,AS,SAN,PDX,933
17214,c-10,c-8,c-1,1515,US,CLT,TPA,508
17215,c-3,c-20,c-2,729,OO,CID,ORD,196
17216,c-7,c-4,c-3,653,XE,GEG,LAX,945
17217,c-4,c-16,c-1,1810,OO,DEN,RAP,301
17218,c-7,c-11,c-3,1021,US,PHX,ONT,325
17219,c-2,c-10,c-6,1100,WN,BWI,CMH,336
17220,c-2,c-27,c-2,2055,WN,BNA,LAS,1588
17221,c-3,c-16,c-5,835,9E,EAU,MSP,85
17222,c-9,c-9,c-7,1355,YV,CLT,CHS,168
17223,c-4,c-23,c-1,1926,DL,DCA,LGA,214
17224,c-6,c-17,c-7,1004,YV,MYR,IAD,372
17225,c-7,c-28,c-6,20,EV,ATL,OMA,821
17226,c-9,c-30,c-7,1443,9E,MEM,IND,381
17227,c-2,c-11,c-7,1641,FL,RSW,MDW,1105
17228,c-3,c-5,c-1,1725,AA,SNA,DFW,1205
17229,c-5,c-1,c-2,1053,B6,CMH,JFK,483
17230,c-3,c-26,c-1,556,NW,LGA,DTW,501
17231,c-1,c-30,c-2,1533,AA,ORD,DFW,802
17232,c-4,c-18,c-3,1936,YV,PWM,IAD,494
17233,c-8,c-25,c-6,1725,WN,OAK,PDX,543
17234,c-1,c-5,c-5,1749,XE,ATL,CLE,554
17235,c-7,c-3,c-2,1254,US,CLT,LGA,544
17236,c-12,c-9,c-7,1104,WN,PHX,BWI,1999
17237,c-5,c-31,c-4,1204,NW,DTW,MEM,610
17238,c-10,c-28,c-7,1242,AA,DFW,DEN,641
17239,c-2,c-16,c-5,1620,EV,ATL,TRI,227
17240,c-5,c-3,c-4,553,NW,ROC,DTW,296
17241,c-11,c-22,c-4,1441,9E,MEM,IAH,469
17242,c-12,c-7,c-5,909,EV,ATL,DAY,432
17243,c-11,c-24,c-6,1359,WN,FLL,TPA,197
17244,c-11,c-21,c-3,720,XE,IAH,MKE,984
17245,c-4,c-18,c-3,1658,WN,SAN,AUS,1164
17246,c-8,c-18,c-6,556,MQ,IND,ORD,177
17247,c-10,c-19,c-5,1200,XE,ORD,IAH,925
17248,c-7,c-1,c-7,1217,AS,PSG,JNU,123
17249,c-11,c-30,c-5,1251,OO,LAS,FAT,258
17250,c-5,c-31,c-4,1805,NW,LAX,MSP,1536
17251,c-5,c-16,c-3,1212,AS,YAK,CDV,213
17252,c-6,c-11,c-1,824,XE,MKE,IAH,984
17253,c-6,c-19,c-2,840,UA,SFO,BOS,2704
17254,c-1,c-28,c-7,1605,AA,LGA,ORD,733
17255,c-9,c-30,c-7,628,MQ,SGF,ORD,438
17256,c-8,c-24,c-5,1932,NW,PHL,DTW,453
17257,c-12,c-3,c-1,834,UA,LAX,LAS,236
17258,c-3,c-2,c-5,552,OO,SFO,ACV,250
17259,c-2,c-6,c-2,931,MQ,SJC,SAN,417
17260,c-10,c-28,c-7,600,DL,SAV,ATL,215
17261,c-3,c-30,c-5,715,OH,GSP,LGA,610
17262,c-6,c-12,c-2,1655,NW,MSP,DTW,528
17263,c-4,c-1,c-7,1718,UA,IAD,PDX,2327
17264,c-1,c-5,c-5,2254,CO,SAN,CLE,2026
17265,c-12,c-21,c-5,1529,OO,SLC,BIL,387
17266,c-1,c-31,c-3,1111,UA,LAX,SEA,954
17267,c-11,c-12,c-1,1822,F9,DEN,LAS,629
17268,c-12,c-22,c-6,1732,B6,PBI,LGA,1035
17269,c-4,c-8,c-7,1914,MQ,MSN,MQT,241
17270,c-3,c-13,c-2,1913,OO,TUL,DEN,541
17271,c-2,c-26,c-1,1454,OO,LAX,MRY,267
17272,c-4,c-26,c-4,1006,F9,MCI,DEN,533
17273,c-7,c-28,c-6,1020,OO,SEA,SLC,689
17274,c-2,c-25,c-7,1731,XE,IAH,IND,845
17275,c-8,c-3,c-5,953,AA,DEN,DFW,641
17276,c-3,c-27,c-2,1924,FL,JAX,ATL,270
17277,c-12,c-2,c-7,842,DL,CHS,ATL,259
17278,c-7,c-27,c-5,442,NW,MOT,MSP,449
17279,c-10,c-23,c-2,2135,NW,MSP,STL,449
17280,c-2,c-15,c-4,1749,OO,FSD,ORD,462
17281,c-5,c-29,c-2,1053,US,MSP,PHX,1276
17282,c-6,c-7,c-4,1740,OH,STL,CVG,307
17283,c-3,c-11,c-7,1701,CO,RDU,EWR,416
17284,c-2,c-14,c-3,1547,CO,PHX,CLE,1737
17285,c-4,c-21,c-6,1524,UA,LGA,DEN,1619
17286,c-10,c-23,c-2,1730,NW,MSP,PDX,1426
17287,c-2,c-21,c-3,1059,WN,MDW,HOU,937
17288,c-5,c-20,c-7,1947,UA,DEN,DFW,641
17289,c-3,c-8,c-4,1100,UA,LAX,SEA,954
17290,c-9,c-11,c-2,756,WN,MDW,BWI,611
17291,c-4,c-2,c-1,1923,UA,DEN,OKC,495
17292,c-10,c-15,c-1,1031,DL,ATL,MCO,403
17293,c-9,c-15,c-6,521,OO,FAT,LAX,209
17294,c-4,c-8,c-7,1501,MQ,DFW,TUL,237
17295,c-6,c-24,c-7,928,FL,ATL,PHX,1587
17296,c-2,c-19,c-1,607,AA,STL,TPA,869
17297,c-3,c-22,c-4,1434,NW,MEM,DCA,762
17298,c-9,c-14,c-5,1706,MQ,DAL,MCI,461
17299,c-3,c-3,c-6,859,WN,MDW,TPA,997
17300,c-1,c-18,c-4,754,UA,SFO,JFK,2586
17301,c-5,c-16,c-3,1158,DL,DCA,ATL,547
17302,c-10,c-20,c-6,2047,MQ,DFW,ABI,158
17303,c-2,c-4,c-7,56,AA,LAX,ORD,1745
17304,c-9,c-10,c-1,1531,WN,CLE,MDW,307
17305,c-8,c-4,c-6,2303,FL,ATL,DFW,732
17306,c-9,c-12,c-3,1016,NW,DTW,ALB,488
17307,c-9,c-2,c-7,1450,WN,AMA,DAL,324
17308,c-5,c-14,c-1,2232,WN,DEN,PHX,602
17309,c-6,c-5,c-2,1711,US,MYR,CLT,156
17310,c-8,c-28,c-2,2232,DL,ATL,PBI,545
17311,c-2,c-23,c-5,743,WN,SAN,OAK,446
17312,c-9,c-24,c-1,1210,DL,RSW,ATL,515
17313,c-11,c-21,c-3,620,DL,LAX,ATL,1946
17314,c-12,c-5,c-3,1540,FL,ATL,FNT,644
17315,c-5,c-19,c-6,754,UA,MSP,ORD,334
17316,c-11,c-27,c-2,1620,WN,STL,CMH,410
17317,c-12,c-28,c-5,1437,WN,SMF,LAS,397
17318,c-6,c-27,c-3,1928,F9,DEN,DFW,641
17319,c-9,c-14,c-5,1010,MQ,SJT,DFW,228
17320,c-5,c-11,c-5,1731,WN,DEN,HOU,883
17321,c-5,c-15,c-2,1640,WN,ELP,PHX,347
17322,c-12,c-16,c-7,815,YV,CAE,ORD,666
17323,c-8,c-9,c-4,1035,OH,RDU,MCO,534
17324,c-12,c-19,c-3,952,YV,CLT,BHM,351
17325,c-8,c-17,c-5,1448,WN,DAL,STL,546
17326,c-10,c-3,c-3,2110,AA,ORD,PHL,678
17327,c-6,c-22,c-5,1643,AA,SEA,ORD,1721
17328,c-6,c-21,c-4,1555,WN,ABQ,STL,934
17329,c-7,c-31,c-2,555,B6,RIC,JFK,288
17330,c-8,c-26,c-7,1032,WN,BNA,PHX,1448
17331,c-8,c-20,c-1,800,YV,MEM,PHX,1263
17332,c-10,c-4,c-4,705,US,MCI,CLT,809
17333,c-2,c-21,c-3,1449,WN,DAL,OKC,181
17334,c-1,c-3,c-3,1027,AA,DFW,MCI,460
17335,c-12,c-30,c-7,830,UA,DEN,SAN,853
17336,c-10,c-13,c-6,953,WN,PVD,BNA,907
17337,c-1,c-14,c-7,1057,AQ,LIH,HNL,102
17338,c-5,c-2,c-3,800,WN,PHX,SAN,304
17339,c-8,c-29,c-3,2129,WN,LAX,SMF,373
17340,c-2,c-8,c-4,1418,FL,ATL,MDW,590
