id,dep_delayed_15min
6554,0.13289748
6555,0.029472582
6556,0.2003773
6557,0.1040509
6558,0.043465864
6559,0.1671406
6560,0.4999863
6561,0.28848612
6562,0.1729158
6563,0.026182886
6564,0.027975813
6565,0.053158496
6566,0.20624541
6567,0.035294022
6568,0.060443595
6569,0.27864712
6570,0.052320093
6571,0.38344353
6572,0.54829174
6573,0.20717554
6574,0.017481148
6575,0.14805532
6576,0.25792202
6577,0.039727308
6578,0.57277507
6579,0.28928617
6580,0.13117003
6581,0.18532108
6582,0.1265377
6583,0.2553632
6584,0.22067985
6585,0.24614994
6586,0.14192149
6587,0.15568326
6588,0.052498307
6589,0.24930112
6590,0.13907132
6591,0.24977553
6592,0.35291803
6593,0.15813977
6594,0.067567505
6595,0.16470872
6596,0.4492783
6597,0.33022827
6598,0.11728353
6599,0.2304458
6600,0.19444162
6601,0.021560835
6602,0.8136285
6603,0.0057199537
6604,0.12793323
6605,0.11139305
6606,0.15552658
6607,0.03309254
6608,0.15828909
6609,0.13299298
6610,0.0708077
6611,0.034290947
6612,0.46733135
6613,0.013801126
6614,0.007522608
6615,0.07318461
6616,0.008307607
6617,0.18429045
6618,0.41137066
6619,0.21960978
6620,0.1063078
6621,0.14078726
6622,0.13864666
6623,0.1058217
6624,0.28777876
6625,0.22922395
6626,0.12989783
6627,0.05202428
6628,0.2993577
6629,0.80835056
6630,0.13517977
6631,0.24953957
6632,0.4060065
6633,0.105001874
6634,0.23687276
6635,0.19043577
6636,0.15391536
6637,0.13838549
6638,0.14386849
6639,0.16014469
6640,0.107167445
6641,0.31373456
6642,0.24017966
6643,0.07493394
6644,0.1208933
6645,0.4198093
6646,0.29799995
6647,0.17693548
6648,0.19744894
6649,0.096123636
6650,0.15486972
6651,0.0039894767
6652,0.0149938455
6653,0.19341607
6654,0.03612615
6655,0.10353854
6656,0.07953849
6657,0.37097797
6658,0.32483643
6659,0.27732512
6660,0.09720468
6661,0.4638555
6662,0.17518494
6663,0.14111854
6664,0.3812301
6665,0.006790382
6666,0.16698137
6667,0.14139219
6668,0.023416946
6669,0.21563825
6670,0.17597696
6671,0.0316982
6672,0.04404389
6673,0.046309903
6674,0.21470138
6675,0.031831887
6676,0.13379045
6677,0.022211779
6678,0.23428227
6679,0.08172444
6680,0.07674958
6681,0.22636683
6682,0.33586174
6683,0.30772698
6684,0.11154078
6685,0.21823871
6686,0.25412846
6687,0.16749829
6688,0.21326174
6689,0.17303197
6690,0.12510855
6691,0.09540826
6692,0.15267812
6693,0.16632843
6694,0.059002772
6695,0.012017118
6696,0.105606645
6697,0.22499615
6698,0.13465409
6699,0.13259892
6700,0.28019586
6701,0.09133458
6702,0.21915574
6703,0.19895145
6704,0.15689966
6705,0.04829486
6706,0.13178521
6707,0.28220886
6708,0.17289087
6709,0.25905892
6710,0.0689364
6711,0.20876841
6712,0.4457654
6713,0.10563733
6714,0.31479388
6715,0.0050934325
6716,0.11936936
6717,0.3462941
6718,0.22665146
6719,0.023089657
6720,0.009524244
6721,0.021306131
6722,0.33422497
6723,0.08022542
6724,0.13376348
6725,0.14330478
6726,0.252705
6727,0.13170707
6728,0.28284135
6729,0.6926099
6730,0.13012125
6731,0.25869563
6732,0.008055423
6733,0.22584039
6734,0.07412785
6735,0.11343953
6736,0.135224
6737,0.13352205
6738,0.06202243
6739,0.46395403
6740,0.14766349
6741,0.16426027
6742,0.018080566
6743,0.22719657
6744,0.19500227
6745,0.51971436
6746,0.29774946
6747,0.14539221
6748,0.20169345
6749,0.33942348
6750,0.0091464305
6751,0.12772079
6752,0.6251033
6753,0.18626215
6754,0.106375426
6755,0.5854129
6756,0.18246505
6757,0.3939455
6758,0.11844863
6759,0.12200685
6760,0.12636612
6761,0.38344556
6762,0.0635408
6763,0.05536428
6764,0.16213325
6765,0.061800398
6766,0.0905303
6767,0.014985995
6768,0.21277559
6769,0.050015736
6770,0.10546009
6771,0.0076024905
6772,0.23527037
6773,0.06224896
6774,0.3850244
6775,0.09710572
6776,0.19055468
6777,0.30841354
6778,0.14032657
6779,0.1757714
6780,0.12220308
6781,0.30915895
6782,0.12195039
6783,0.1428787
6784,0.0089227995
6785,0.105541565
6786,0.007616149
6787,0.28129774
6788,0.16517584
6789,0.07600096
6790,0.4918102
6791,0.3254538
6792,0.113976546
6793,0.047717255
6794,0.008685251
6795,0.14187983
6796,0.5623635
6797,0.5497099
6798,0.16947986
6799,0.19168206
6800,0.32561257
6801,0.35656753
6802,0.0531054
6803,0.095838726
6804,0.16103886
6805,0.38729268
6806,0.51243156
6807,0.0794359
6808,0.02040916
6809,0.055497676
6810,0.03667596
6811,0.11209832
6812,0.08329571
6813,0.17690809
6814,0.1725921
6815,0.35189182
6816,0.07378488
6817,0.075188965
6818,0.04995584
6819,0.16796027
6820,0.2506649
6821,0.21122001
6822,0.39734516
6823,0.10642394
6824,0.2625491
6825,0.1206846
6826,0.026352176
6827,0.06942839
6828,0.55555916
6829,0.10109466
6830,0.03565026
6831,0.022048144
6832,0.2661026
6833,0.016301423
6834,0.20212403
6835,0.15817073
6836,0.20723072
6837,0.094166085
6838,0.336424
6839,0.19686791
6840,0.025151387
6841,0.082224846
6842,0.12767227
6843,0.27028537
6844,0.16336365
6845,0.24897875
6846,0.21566775
6847,0.13619442
6848,0.04883741
6849,0.27669942
6850,0.03270724
6851,0.33429772
6852,0.15332507
6853,0.16518363
6854,0.28757533
6855,0.41990194
6856,0.11444195
6857,0.101579696
6858,0.46884632
6859,0.13039765
6860,0.1845933
6861,0.37723073
6862,0.49204952
6863,0.27074078
6864,0.027762122
6865,0.22121833
6866,0.095450304
6867,0.12684293
6868,0.17547305
6869,0.16938895
6870,0.1206144
6871,0.016368434
6872,0.32225972
6873,0.5369648
6874,0.07939962
6875,0.22720364
6876,0.28185022
6877,0.55509067
6878,0.41749638
6879,0.21792297
6880,0.318631
6881,0.07608426
6882,0.11971826
6883,0.19357957
6884,0.13134807
6885,0.12530346
6886,0.0861264
6887,0.048014183
6888,0.14737728
6889,0.124457605
6890,0.13399783
6891,0.103832856
6892,0.09094023
6893,0.16541816
6894,0.042850718
6895,0.050486594
6896,0.050201938
6897,0.102644905
6898,0.186481
6899,0.1130584
6900,0.16205822
6901,0.29928422
6902,0.13596559
6903,0.034748264
6904,0.09926734
6905,0.0621375
6906,0.37671155
6907,0.15283427
6908,0.15437919
6909,0.1376644
6910,0.0352231
6911,0.06116471
6912,0.3013181
6913,0.07901217
6914,0.031571124
6915,0.13719161
6916,0.29241887
6917,0.011166631
6918,0.18791758
6919,0.25962868
6920,0.14667834
6921,0.12335975
6922,0.050193843
6923,0.17467527
6924,0.30044892
6925,0.10424917
6926,0.13624437
6927,0.2929875
6928,0.5926958
6929,0.11423863
6930,0.12175464
6931,0.4433549
6932,0.047350887
6933,0.110572055
6934,0.04237646
6935,0.25742108
6936,0.4585566
6937,0.11250382
6938,0.20902085
6939,0.054770816
6940,0.13125786
6941,0.0075062034
6942,0.1658335
6943,0.11371668
6944,0.24636011
6945,0.39942992
6946,0.1907132
6947,0.4077675
6948,0.117219396
6949,0.13552701
6950,0.24600457
6951,0.26842004
6952,0.24302442
6953,0.40834358
6954,0.2815924
6955,0.15461995
6956,0.07045655
6957,0.2687543
6958,0.12834424
6959,0.19342
6960,0.13280767
6961,0.29851526
6962,0.03791092
6963,0.21934208
6964,0.11942521
6965,0.34515855
6966,0.1836593
6967,0.13186102
6968,0.20632024
6969,0.12092023
6970,0.1893788
6971,0.021384878
6972,0.006838736
6973,0.16229905
6974,0.017178722
6975,0.19991949
6976,0.67792255
6977,0.27212948
6978,0.28355646
6979,0.12503175
6980,0.60782474
6981,0.12585098
6982,0.039091248
6983,0.09505755
6984,0.070340544
6985,0.37206623
6986,0.27347332
6987,0.37744623
6988,0.14283362
6989,0.09124716
6990,0.14411268
6991,0.2977195
6992,0.22218493
6993,0.10520122
6994,0.1355944
6995,0.24279888
6996,0.1404461
6997,0.24782607
6998,0.056939475
6999,0.0070406725
7000,0.108537026
7001,0.2990761
7002,0.12353422
7003,0.54902613
7004,0.18653205
7005,0.5625567
7006,0.2655346
7007,0.13535784
7008,0.19696842
7009,0.008805306
7010,0.23546185
7011,0.23971742
7012,0.1689754
7013,0.3234685
7014,0.012024989
7015,0.26613125
7016,0.18802974
7017,0.13387467
7018,0.15140706
7019,0.28106433
7020,0.2847216
7021,0.24976356
7022,0.07537592
7023,0.8664335
7024,0.3081503
7025,0.30004492
7026,0.0151493065
7027,0.1591972
7028,0.22044656
7029,0.14213096
7030,0.24463779
7031,0.08159248
7032,0.122864984
7033,0.1294251
7034,0.15951091
7035,0.032889795
7036,0.06833667
7037,0.202223
7038,0.06587665
7039,0.20162721
7040,0.2889615
7041,0.021841517
7042,0.045442875
7043,0.3212212
7044,0.06503757
7045,0.17985605
7046,0.2294695
7047,0.07235893
7048,0.22753127
7049,0.19734122
7050,0.014478091
7051,0.052388813
7052,0.08634533
7053,0.38001132
7054,0.114692666
7055,0.25638723
7056,0.20487338
7057,0.5658878
7058,0.1784178
7059,0.13908195
7060,0.21266404
7061,0.19452494
7062,0.019262258
7063,0.07954315
7064,0.18730958
7065,0.184237
7066,0.11793846
7067,0.07019235
7068,0.12960963
7069,0.034682274
7070,0.05023113
7071,0.24028525
7072,0.14356576
7073,0.088561475
7074,0.26179883
7075,0.017159097
7076,0.369327
7077,0.07501233
7078,0.094440036
7079,0.16237338
7080,0.19276516
7081,0.16002747
7082,0.0251985
7083,0.20923668
7084,0.09997086
7085,0.14964797
7086,0.25582856
7087,0.76116633
7088,0.011243765
7089,0.084535144
7090,0.09234585
7091,0.56765723
7092,0.18415296
7093,0.027607162
7094,0.07828188
7095,0.1516914
7096,0.03605083
7097,0.5948289
7098,0.015716583
7099,0.1288168
7100,0.12985864
7101,0.301062
7102,0.14466074
7103,0.22697124
7104,0.16902755
7105,0.028157359
7106,0.14022636
7107,0.10657551
7108,0.32496822
7109,0.1864756
7110,0.12860268
7111,0.15820901
7112,0.04771986
7113,0.09379203
7114,0.296751
7115,0.46949685
7116,0.21382792
7117,0.078826524
7118,0.44213933
7119,0.1534652
7120,0.32671165
7121,0.49710616
7122,0.07022647
7123,0.05751659
7124,0.60922784
7125,0.23573242
7126,0.18678054
7127,0.047239896
7128,0.5282424
7129,0.27052847
7130,0.28243122
7131,0.08779913
7132,0.21983403
7133,0.04083154
7134,0.14721373
7135,0.45481575
7136,0.11475871
7137,0.20362721
7138,0.15401073
7139,0.19437914
7140,0.45394123
7141,0.10951581
7142,0.014729451
7143,0.17283343
7144,0.03389715
7145,0.20223108
7146,0.14234182
7147,0.6072956
7148,0.020655753
7149,0.2601782
7150,0.14378063
7151,0.08987665
7152,0.27619195
7153,0.05589827
7154,0.2977091
7155,0.015235389
7156,0.13147378
7157,0.28509426
7158,0.1392958
7159,0.12532374
7160,0.5064283
7161,0.17621805
7162,0.069521464
7163,0.15036415
7164,0.12871984
7165,0.020669179
7166,0.48112264
7167,0.12961909
7168,0.1874343
7169,0.053662155
7170,0.05594327
7171,0.13580418
7172,0.088237256
7173,0.33827972
7174,0.18036954
7175,0.20555744
7176,0.15902592
7177,0.22496226
7178,0.01830102
7179,0.25634477
7180,0.17955403
7181,0.14600949
7182,0.41668874
7183,0.24433276
7184,0.031196585
7185,0.18000096
7186,0.21420278
7187,0.15113045
7188,0.37000367
7189,0.010088681
7190,0.84331876
7191,0.052620307
7192,0.1679449
7193,0.15868224
7194,0.15464646
7195,0.46274847
7196,0.025821496
7197,0.2307858
7198,0.24207585
7199,0.25786436
7200,0.101534195
7201,0.35598117
7202,0.023587503
7203,0.22150488
7204,0.092717394
7205,0.04218913
7206,0.063335076
7207,0.0531597
7208,0.1768069
7209,0.011233332
7210,0.2973962
7211,0.10563098
7212,0.32510027
7213,0.37862933
7214,0.2623626
7215,0.2538851
7216,0.061040007
7217,0.10479625
7218,0.47831804
7219,0.1590705
7220,0.020837285
7221,0.10739443
7222,0.35278186
7223,0.32835895
7224,0.22145408
7225,0.3341311
7226,0.20032592
7227,0.63696706
7228,0.10492424
7229,0.12116671
7230,0.10721821
7231,0.22596917
7232,0.042283315
7233,0.11768136
7234,0.40131724
7235,0.17863974
7236,0.18778607
7237,0.20865472
7238,0.1866153
7239,0.102735825
7240,0.04138858
7241,0.18854024
7242,0.28877178
7243,0.44324255
7244,0.11475323
7245,0.19979735
7246,0.11312866
7247,0.15710573
7248,0.14627315
7249,0.0978915
7250,0.15142742
7251,0.21802765
7252,0.053238127
7253,0.10327117
7254,0.2174715
7255,0.006940311
7256,0.25329566
7257,0.03419895
7258,0.12932211
7259,0.36539468
7260,0.112745985
7261,0.05917759
7262,0.4302913
7263,0.0065885233
7264,0.046736654
7265,0.036713876
7266,0.045963008
7267,0.16289611
7268,0.12652911
7269,0.33510214
7270,0.20258595
7271,0.15507008
7272,0.14233226
7273,0.43648574
7274,0.14606829
7275,0.05354297
7276,0.2546677
7277,0.28103194
7278,0.25730586
7279,0.04575046
7280,0.15093349
7281,0.3848542
7282,0.554807
7283,0.1198206
7284,0.106981546
7285,0.13428752
7286,0.14068028
7287,0.054128595
7288,0.076505005
7289,0.13970932
7290,0.47289613
7291,0.006738763
7292,0.040299762
7293,0.21138452
7294,0.1393873
7295,0.041049264
7296,0.14527301
7297,0.10562214
7298,0.2072995
7299,0.3802715
7300,0.3342862
7301,0.22202836
7302,0.23931098
7303,0.01047814
7304,0.08968422
7305,0.04011582
7306,0.5427416
7307,0.11136376
7308,0.057667043
7309,0.10652671
7310,0.11834934
7311,0.33560336
7312,0.12972257
7313,0.24794845
7314,0.03578154
7315,0.047199357
7316,0.23303346
7317,0.87772965
7318,0.28843012
7319,0.23755525
7320,0.40818495
7321,0.17223471
7322,0.3326372
7323,0.1538866
7324,0.1983016
7325,0.14980903
7326,0.31380352
7327,0.9071778
7328,0.15658215
7329,0.051316973
7330,0.025684886
7331,0.31621364
7332,0.1393052
7333,0.05627556
7334,0.2742744
7335,0.17610018
7336,0.26458323
7337,0.059510395
7338,0.106304266
7339,0.31685805
7340,0.20065106
7341,0.412272
7342,0.12493334
7343,0.49516442
7344,0.16271581
7345,0.299703
7346,0.11706772
7347,0.09603868
7348,0.052311335
7349,0.024957696
7350,0.27508676
7351,0.12445031
7352,0.0155234495
7353,0.11840052
7354,0.18881558
7355,0.077071756
7356,0.12485048
7357,0.23529866
7358,0.3269006
7359,0.08167601
7360,0.28221333
7361,0.3172909
7362,0.1818698
7363,0.29269448
7364,0.23768829
7365,0.055029273
7366,0.23154278
7367,0.22610457
7368,0.38488263
7369,0.22076038
7370,0.8879197
7371,0.17714319
7372,0.1253068
7373,0.36866367
7374,0.118254766
7375,0.022985367
7376,0.12532566
7377,0.26425633
7378,0.20095295
7379,0.006528079
7380,0.16483173
7381,0.016895061
7382,0.24367873
7383,0.113267265
7384,0.021681475
7385,0.28616977
7386,0.14875448
7387,0.079567835
7388,0.084888265
7389,0.0670475
7390,0.30162165
7391,0.18662874
7392,0.11968985
7393,0.077407606
7394,0.14723413
7395,0.5600013
7396,0.36531404
7397,0.0816272
7398,0.006587353
7399,0.13356835
7400,0.122387946
7401,0.5160479
7402,0.1363612
7403,0.124351956
7404,0.18963088
7405,0.03457977
7406,0.05134744
7407,0.11743625
7408,0.21118832
7409,0.009641371
7410,0.20120001
7411,0.08037814
7412,0.10841695
7413,0.17618427
7414,0.005375336
7415,0.38241634
7416,0.17283954
7417,0.025181908
7418,0.13379155
7419,0.19600955
7420,0.11799287
7421,0.0586109
7422,0.13665533
7423,0.8172888
7424,0.39338946
7425,0.10165827
7426,0.11618575
7427,0.05140493
7428,0.0057861465
7429,0.6493288
7430,0.118933335
7431,0.26009357
7432,0.2633641
7433,0.06451048
7434,0.56897974
7435,0.2580108
7436,0.04697161
7437,0.24646686
7438,0.08570388
7439,0.16627218
7440,0.2817673
7441,0.08427679
7442,0.33669394
7443,0.28932065
7444,0.18536422
7445,0.18545921
7446,0.57479495
7447,0.20355394
7448,0.1545173
7449,0.10687905
7450,0.30073223
7451,0.13712402
7452,0.21223186
7453,0.5871026
7454,0.13581663
7455,0.40889463
7456,0.02986764
7457,0.25319016
7458,0.26389143
7459,0.06813597
7460,0.08539676
7461,0.18597874
7462,0.19338097
7463,0.36037335
7464,0.58741415
7465,0.19125438
7466,0.08370134
7467,0.1638034
7468,0.21592881
7469,0.018891487
7470,0.031988908
7471,0.19409512
7472,0.27702245
7473,0.22657095
7474,0.08489471
7475,0.21419579
7476,0.34160727
7477,0.374519
7478,0.19876932
7479,0.49442178
7480,0.055071615
7481,0.050036505
7482,0.16955125
7483,0.5942792
7484,0.21508074
7485,0.124400966
7486,0.18682325
7487,0.037820827
7488,0.047055155
7489,0.19954085
7490,0.01225754
7491,0.05317619
7492,0.2992903
7493,0.15172915
7494,0.18362004
7495,0.17644581
7496,0.15679932
7497,0.13912815
7498,0.28538126
7499,0.24644305
7500,0.28246844
7501,0.037878018
7502,0.19515201
7503,0.21208836
7504,0.2514199
7505,0.068487905
7506,0.112935275
7507,0.5579942
7508,0.07031864
7509,0.44627082
7510,0.15406126
7511,0.1434747
7512,0.24790859
7513,0.22816643
7514,0.21759877
7515,0.08688584
7516,0.24365376
7517,0.17152981
7518,0.1811846
7519,0.5842195
7520,0.7104228
7521,0.061141144
7522,0.25456524
7523,0.11213078
7524,0.13993497
7525,0.03813935
7526,0.6124735
7527,0.09591784
7528,0.07878012
7529,0.14967017
7530,0.15031698
7531,0.14617936
7532,0.071265556
7533,0.46031138
7534,0.43222532
7535,0.4420217
7536,0.008002513
7537,0.038750786
7538,0.112455234
7539,0.24836767
7540,0.5295454
7541,0.2610643
7542,0.014286298
7543,0.114576705
7544,0.023224844
7545,0.058595117
7546,0.12803087
7547,0.042582415
7548,0.17893799
7549,0.12914625
7550,0.29669032
7551,0.023307372
7552,0.20496447
7553,0.046452098
7554,0.13686043
7555,0.11552905
7556,0.04608168
7557,0.04178777
7558,0.18751268
7559,0.40481332
7560,0.08192796
7561,0.19075492
7562,0.46785346
7563,0.18771468
7564,0.21905532
7565,0.32986882
7566,0.08713619
7567,0.1468229
7568,0.17088696
7569,0.18878826
7570,0.44342744
7571,0.093808345
7572,0.10347042
7573,0.32483658
7574,0.024540747
7575,0.22185314
7576,0.13629937
7577,0.2006649
7578,0.2680384
7579,0.44016263
7580,0.2063586
7581,0.25361472
7582,0.3134123
7583,0.07347216
7584,0.08422811
7585,0.079906926
7586,0.057471164
7587,0.16311999
7588,0.07907821
7589,0.38346258
7590,0.40528396
7591,0.022227831
7592,0.35166097
7593,0.40662608
7594,0.22304864
7595,0.07073774
7596,0.27141678
7597,0.0921707
7598,0.015294801
7599,0.19270569
7600,0.052581836
7601,0.15585987
7602,0.1555927
7603,0.1997844
7604,0.49644324
7605,0.30901662
7606,0.27755034
7607,0.10407172
7608,0.31739438
7609,0.14629216
7610,0.1982362
7611,0.0502491
7612,0.22869432
7613,0.059235103
7614,0.26003253
7615,0.27718353
7616,0.3355527
7617,0.2914831
7618,0.10361443
7619,0.06758617
7620,0.13021004
7621,0.1461892
7622,0.3149484
7623,0.19539344
7624,0.22941284
7625,0.28269145
7626,0.094215356
7627,0.1701096
7628,0.28899893
7629,0.26623568
7630,0.18420376
7631,0.3337461
7632,0.009955271
7633,0.11231147
7634,0.1900707
7635,0.6378223
7636,0.43780088
7637,0.8799372
7638,0.14072515
7639,0.06723218
7640,0.16066265
7641,0.20268604
7642,0.2866029
7643,0.16910526
7644,0.05664803
7645,0.19169551
7646,0.14321032
7647,0.3270748
7648,0.114064
7649,0.10689871
7650,0.34179273
7651,0.15413064
7652,0.13029912
7653,0.075443774
7654,0.3090091
7655,0.0064375503
7656,0.042367008
7657,0.01828088
7658,0.04729924
7659,0.3087167
7660,0.20728733
7661,0.18971972
7662,0.019266397
7663,0.36595863
7664,0.5252603
7665,0.06363103
7666,0.16028896
7667,0.17438257
7668,0.31033787
7669,0.3374404
7670,0.13658716
7671,0.24095912
7672,0.29640383
7673,0.14191563
7674,0.28072438
7675,0.5833444
7676,0.07398341
7677,0.15946063
7678,0.18429449
7679,0.11645674
7680,0.13099703
7681,0.22796917
7682,0.16199864
7683,0.035683
7684,0.21187292
7685,0.03861856
7686,0.12132322
7687,0.17917475
7688,0.10746956
7689,0.1677494
7690,0.21548632
7691,0.036612052
7692,0.20553322
7693,0.13574092
7694,0.09447987
7695,0.03099418
7696,0.4763736
7697,0.14389291
7698,0.0499053
7699,0.5121019
7700,0.14027959
7701,0.085017964
7702,0.25315306
7703,0.3794565
7704,0.2778501
7705,0.307776
7706,0.269247
7707,0.18318564
7708,0.046597403
7709,0.105719894
7710,0.23853335
7711,0.18056715
7712,0.2737257
7713,0.14388467
7714,0.21294537
7715,0.143746
7716,0.112001166
7717,0.24857244
7718,0.021894079
7719,0.032915212
7720,0.13186531
7721,0.45004398
7722,0.026071198
7723,0.096092105
7724,0.042622942
7725,0.1321498
7726,0.19452637
7727,0.029420448
7728,0.017891696
7729,0.28551984
7730,0.006438539
7731,0.30640304
7732,0.106975384
7733,0.09229079
7734,0.10053638
7735,0.34750867
7736,0.5474511
7737,0.3232517
7738,0.054049347
7739,0.37709206
7740,0.14847924
7741,0.35722655
7742,0.15967354
7743,0.10420925
7744,0.18547672
7745,0.15469082
7746,0.103649326
7747,0.054124884
7748,0.15051302
7749,0.14140168
7750,0.174464
7751,0.13885249
7752,0.16816702
7753,0.10509536
7754,0.11981025
7755,0.22129798
7756,0.33074787
7757,0.17849249
7758,0.425685
7759,0.29725686
7760,0.2714073
7761,0.23726842
7762,0.19613726
7763,0.11878774
7764,0.08195991
7765,0.053300686
7766,0.24410358
7767,0.1962744
7768,0.20841873
7769,0.16856939
7770,0.09904344
7771,0.18872492
7772,0.3374193
7773,0.26950797
7774,0.12777704
7775,0.18604481
7776,0.0763218
7777,0.1990861
7778,0.16863081
7779,0.07456775
7780,0.051838458
7781,0.069432415
7782,0.087847896
7783,0.009052368
7784,0.8315778
7785,0.09191443
7786,0.16846976
7787,0.018047258
7788,0.32872713
7789,0.6336507
7790,0.7194157
7791,0.25663337
7792,0.11411439
7793,0.07497689
7794,0.27892712
7795,0.13211663
7796,0.15287884
7797,0.08294279
7798,0.03584672
7799,0.07571119
7800,0.33051366
7801,0.054278616
7802,0.03912255
7803,0.8851163
7804,0.13599165
7805,0.24658148
7806,0.22500525
7807,0.16076435
7808,0.3424615
7809,0.15038978
7810,0.1826643
7811,0.597522
7812,0.028379329
7813,0.09022802
7814,0.12279762
7815,0.3620617
7816,0.12387073
7817,0.12796198
7818,0.09785934
7819,0.08072337
7820,0.032477554
7821,0.11843607
7822,0.29649097
7823,0.19292647
7824,0.36950228
7825,0.60743207
7826,0.20319793
7827,0.069125704
7828,0.08374604
7829,0.16394705
7830,0.45005023
7831,0.050423473
7832,0.1723707
7833,0.28979418
7834,0.0758177
7835,0.3667003
7836,0.3485907
7837,0.092552766
7838,0.12465486
7839,0.088612065
7840,0.09834509
7841,0.56745577
7842,0.18716392
7843,0.31320766
7844,0.29685757
7845,0.049457707
7846,0.10413978
7847,0.14105733
7848,0.06312596
7849,0.13580984
7850,0.14671496
7851,0.21290438
7852,0.051281374
7853,0.2453279
7854,0.06953994
7855,0.13933362
7856,0.13913675
7857,0.027540702
7858,0.39920166
7859,0.12446898
7860,0.2664314
7861,0.06132438
7862,0.013230713
7863,0.008512675
7864,0.0417289
7865,0.08176367
7866,0.23074187
7867,0.39402294
7868,0.06601442
7869,0.16769318
7870,0.33359292
7871,0.19491832
7872,0.29009864
7873,0.020060569
7874,0.23205581
7875,0.117259555
7876,0.14695287
7877,0.35170957
7878,0.35927874
7879,0.21431872
7880,0.026210379
7881,0.21789752
7882,0.35457873
7883,0.16840349
7884,0.2599032
7885,0.15892582
7886,0.1803798
7887,0.0056672255
7888,0.04275811
7889,0.17482305
7890,0.5241678
7891,0.31090227
7892,0.16112268
7893,0.04477009
7894,0.10128584
7895,0.19343582
7896,0.37899706
7897,0.45945287
7898,0.18098424
7899,0.78527325
7900,0.4034025
7901,0.18228912
7902,0.1407298
7903,0.1724151
7904,0.06926412
7905,0.10710352
7906,0.21024367
7907,0.15846883
7908,0.27833486
7909,0.024250776
7910,0.43160343
7911,0.23760222
7912,0.12920603
7913,0.29870093
7914,0.123360895
7915,0.17362458
7916,0.111995585
7917,0.41150343
7918,0.18053618
7919,0.71274847
7920,0.008105702
7921,0.27682048
7922,0.1669574
7923,0.114630945
7924,0.08619753
7925,0.14058867
7926,0.06272756
7927,0.35198903
7928,0.08746853
7929,0.384011
7930,0.5173191
7931,0.17978702
7932,0.12054931
7933,0.008784655
7934,0.35959655
7935,0.0866393
7936,0.0067790262
7937,0.22373168
7938,0.14458068
7939,0.23868458
7940,0.005206164
7941,0.046450756
7942,0.028765198
7943,0.22778495
7944,0.09604827
7945,0.64645743
7946,0.110923834
7947,0.34861904
7948,0.24433753
7949,0.23202059
7950,0.18305232
7951,0.17141801
7952,0.12884031
7953,0.1749213
7954,0.23340835
7955,0.40814218
7956,0.24824224
7957,0.13746904
7958,0.1252826
7959,0.6416093
7960,0.21122576
7961,0.05413454
7962,0.4179094
7963,0.14700483
7964,0.30677617
7965,0.08538197
7966,0.17439057
7967,0.09990017
7968,0.019774413
7969,0.16397174
7970,0.059996784
7971,0.16999899
7972,0.36716968
7973,0.06071673
7974,0.012391053
7975,0.07488613
7976,0.16973346
7977,0.13484596
7978,0.15308644
7979,0.2438051
7980,0.1439683
7981,0.09883732
7982,0.07492118
7983,0.18441813
7984,0.12980591
7985,0.09840111
7986,0.19732083
7987,0.1183395
7988,0.1860652
7989,0.10842236
7990,0.1430568
7991,0.11414086
7992,0.10396933
7993,0.21426402
7994,0.079419896
7995,0.021211762
7996,0.1788426
7997,0.23032829
7998,0.06594345
7999,0.13055296
8000,0.08659619
8001,0.16698836
8002,0.10831878
8003,0.20808068
8004,0.28959548
8005,0.014312167
8006,0.3469629
8007,0.21820472
8008,0.17941207
8009,0.007628141
8010,0.0716246
8011,0.040765956
8012,0.25839666
8013,0.15212919
8014,0.00761301
8015,0.338418
8016,0.10074983
8017,0.09879952
8018,0.37502736
8019,0.1702388
8020,0.057192776
8021,0.16773708
8022,0.21430843
8023,0.069941565
8024,0.005564239
8025,0.0985033
8026,0.39150053
8027,0.18482348
8028,0.16528577
8029,0.41575924
8030,0.106294066
8031,0.04285766
8032,0.08137278
8033,0.1325966
8034,0.09278539
8035,0.006046012
8036,0.054960456
8037,0.17388159
8038,0.082467854
8039,0.74354064
8040,0.70466757
8041,0.11649423
8042,0.34627646
8043,0.24038546
8044,0.3555036
8045,0.15724331
8046,0.2000858
8047,0.3002784
8048,0.1511503
8049,0.6643032
8050,0.17724338
8051,0.036059514
8052,0.13019888
8053,0.3408683
8054,0.20981635
8055,0.08078037
8056,0.7382024
8057,0.21411103
8058,0.06802303
8059,0.11715642
8060,0.13867395
8061,0.10608242
8062,0.28971118
8063,0.29699168
8064,0.17438637
8065,0.18978062
8066,0.20867316
8067,0.13038063
8068,0.11910058
8069,0.13282491
8070,0.00905345
8071,0.1172265
8072,0.080778494
8073,0.7275113
8074,0.4200014
8075,0.12998241
8076,0.030889826
8077,0.111745745
8078,0.10790407
8079,0.103796594
8080,0.07240628
8081,0.20713893
8082,0.1941477
8083,0.09083099
8084,0.09381907
8085,0.22804452
8086,0.3738664
8087,0.18763994
8088,0.04921145
8089,0.17836034
8090,0.63649875
8091,0.53557783
8092,0.13410419
8093,0.031449836
8094,0.35772806
8095,0.10580079
8096,0.2734252
8097,0.29207352
8098,0.06246969
8099,0.095339246
8100,0.4224425
8101,0.13548441
8102,0.04794597
8103,0.38832375
8104,0.23633642
8105,0.3012995
8106,0.105332606
8107,0.09076264
8108,0.14820935
