Id,SalePrice
2736,148457.7995400964
2737,126643.12353479172
2738,132137.93282202995
2739,159132.6012785912
2740,133094.83325608235
2741,146149.9247722306
2742,153083.22011513813
2743,157500.0128348179
2744,159647.8698533263
2745,141023.2131176442
2746,139342.24702040575
2747,147706.9621706946
2748,128470.44624050186
2749,129632.51625555607
2750,136459.77875179073
2751,139004.44683600796
2752,186253.8551877766
2753,152684.06507067944
2754,215148.04382688223
2755,128309.60657125324
2756,100704.71262132715
2757,76973.36829080268
2758,82315.70790613627
2759,156606.7541205534
2760,117561.72610991285
2761,147148.85384189087
2762,150688.5523249611
2763,181175.4349716337
2764,157046.71880954658
2765,257915.14552810768
2766,127784.92511796366
2767,93326.2080665663
2768,133123.74918744754
2769,133480.03334267775
2770,145984.0672435669
2771,113883.74402513068
2772,121683.22348286181
2773,155725.1869377103
2774,145361.91645778887
2775,119862.20016914768
2776,140532.0824380498
2777,147991.1150448602
2778,102335.8909896782
2779,124826.51725963186
2780,99026.21800925037
2781,101397.84764028662
2782,100212.49253649388
2783,100035.2864285724
2784,127504.52061835624
2785,144202.51582841462
2786,60689.43545585439
2787,122162.87021665888
2788,73409.88016116945
2789,165032.63922888922
2790,91329.33501459639
2791,115040.23535749393
2792,62423.010524107114
2793,146871.1005237391
2794,94688.29019729659
2795,128043.30611277951
2796,98007.7033484649
2797,189595.46359754298
2798,109943.60126409761
2799,116607.83819245892
2800,70091.31106803424
2801,110502.46147654661
2802,131188.10004052438
2803,153710.42486612507
2804,130610.23783393724
2805,99127.37958455434
2806,86621.02652852787
2807,158266.85270828244
2808,155124.28017230274
2809,132009.94741425483
2810,131742.00045369484
2811,157573.09644371085
2812,157749.3265369431
2813,138577.9822237566
2814,146644.21820430027
2815,95102.45400533707
2816,242506.18328756109
2817,158443.0956195808
2818,130115.27687828724
2819,160291.0715785501
2820,143242.1690991475
2821,102189.78330966139
2822,184716.42985903693
2823,308333.2904440896
2824,191278.1290594977
2825,155149.2548275343
2826,131815.50984968577
2827,141484.85603428655
2828,214930.96888866072
2829,217026.66966875593
2830,222554.24128463032
2831,172803.87109878435
2832,250091.20760479604
2833,290627.5461761602
2834,223018.92215125836
2835,216962.4870470261
2836,191845.877731991
2837,153774.1481852573
2838,147690.09560151832
2839,178605.21419218133
2840,199520.2136758503
2841,208683.0135761549
2842,233269.07735483238
2843,153201.37501945923
2844,169670.3419847906
2845,125444.59713374382
2846,213090.5295911125
2847,202783.66377648048
2848,216101.66913081388
2849,208221.10653609037
2850,283173.5830577608
2851,220270.61219977032
2852,225196.6281215381
2853,239410.2112467959
2854,144944.90902317365
2855,209092.90008384018
2856,202120.85416345816
2857,189112.73672315737
2858,206503.98315850945
2859,125285.90825287146
2860,130557.14083542826
2861,122295.20660834544
2862,178291.79858579245
2863,132703.32697312237
2864,246099.24930956142
2865,146607.63874774025
2866,136749.29096551432
2867,104050.36617487078
2868,98572.67031828953
2869,106994.98910254393
2870,124265.51157813735
2871,79813.72121689058
2872,56782.66525367522
2873,110379.039412019
2874,136279.35658551502
2875,127289.45196978965
2876,165937.57595501785
2877,149500.30098393883
2878,171048.97695168707
2879,138022.70823614823
2880,98745.97222403389
2881,152466.22627106548
2882,168415.10677917898
2883,196172.81573726272
2884,194931.43491141367
2885,184833.12031027742
2886,220101.53415058865
2887,100099.17906025221
2888,141518.52826024304
2889,56861.20874046177
2890,77564.70118533805
2891,143310.85239565442
2892,48497.970533244625
2893,83163.16271550707
2894,49515.009160953596
2895,328054.6223705111
2896,285201.1565553574
2897,192147.2482165135
2898,143842.14411026664
2899,202771.98039437173
2900,157179.71714002642
2901,214024.00724276956
2902,198600.09884068655
2903,346853.3017667865
2904,349685.46677229676
2905,90628.52695326788
2906,204547.18890763677
2907,110797.86359481534
2908,129672.68314914491
2909,139680.22362967586
2910,82115.2409964967
2911,82114.0980411449
2912,144496.73765956672
2913,87790.44356444603
2914,78196.18807271634
2915,88711.0646293137
2916,83618.83257030378
2917,152609.5723623964
2918,112972.61905433424
2919,200401.88211818106
